"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"Kepler-169 d",-0.894991955002278,-0.799599708408603,-0.419964011562993,-0.427101705990536,-0.420027992389058,-0.404147238822649,-0.423100459394178,-0.0281590097090474,0.0634032279437581,"Terran",-0.438562002004547,-0.232689521627183,"K",-0.679360869592453,-0.371404271422922,-0.353343960666879,"non-habitable"
"Kepler-170 b",-0.290275227037233,-0.424594101276994,-0.408558528004538,-0.452344450959866,-0.408939852594245,-0.390958466058142,-0.41287446613815,0.436377028211057,0.44162858594554,"Neptunian",0.355779450550898,-0.148051833994207,"G",-0.169917061126031,-0.155145602003045,-0.154914221469721,"non-habitable"
"Kepler-171 c",-0.449077946039448,-0.548150862008218,-0.367931532013853,-0.268205556131853,-0.369443253552281,-0.343979290166171,-0.376448883225849,0.0422017882417662,0.12097375766384,"Neptunian",0.315194694393483,-0.20761168825445,"G",-0.410275538725697,-0.25780789080873,-0.252028428676242,"non-habitable"
"Kepler-172 d",-0.535670811482611,-0.606677748670376,-0.323564311156199,-0.14323981393092,-0.326310496869437,-0.292675091524764,-0.336669868249958,0.0646754681001469,0.139334843364917,"Superterran",0.186208981656559,-0.132378188136249,"G",-0.178851886888145,-0.154228346778921,-0.151746280859288,"non-habitable"
"Kepler-172 e",-0.395722690208473,-0.509132937566779,-0.12716740497905,0.319597460827887,-0.135378096695432,-0.065570808401027,-0.160583214161246,-0.471936171627715,-0.304299337672321,"Neptunian",0.186208981656559,-0.132378188136249,"G",-0.178851886888145,-0.154228346778921,-0.151746280859288,"non-habitable"
"Kepler-174 d",-0.556100275259168,-0.619683723484189,0.673019172532077,1.38472716865489,0.64254425862627,0.859727876737047,0.556852614250125,-1.78786074095986,-1.80539124261682,"Superterran",-0.585662573930798,-0.276575730029467,"K",-0.805822156874465,-0.43996110397427,-0.418876064143717,"habitable"
"Kepler-176 c",-0.436937783460362,-0.539480212132342,-0.358993786541935,-0.213545062932779,-0.360754190021114,-0.333644095393236,-0.368435428605402,-0.0818491788204426,0.0193757644855945,"Neptunian",-0.153232058423209,-0.191938042396491,"K",-0.495994265183057,-0.286798564495853,-0.274507750261614,"non-habitable"
"Kepler-176 d",-0.461387466396296,-0.556821511884093,-0.226572789166145,0.153752744579707,-0.23201764648519,-0.180518589167426,-0.249708658347826,-0.512412729859031,-0.338433360918824,"Neptunian",-0.153232058423209,-0.191938042396491,"K",-0.495994265183057,-0.286798564495853,-0.274507750261614,"non-habitable"
"Kepler-179 c",-0.616582548387251,-0.65653398545666,-0.445243944805629,-0.556195145256508,-0.444604542112816,-0.433379782390856,-0.445766085584167,0.231114485732457,0.274974943187652,"Superterran",-0.0707138392804725,-0.232689521627183,"G",-0.600413434249709,-0.337264498405981,-0.3239858270591,"non-habitable"
"Kepler-18 d",-0.0853197809365224,0.308075813234474,-0.325323708007536,-0.135106891089898,-0.328020940634683,-0.294709576529801,-0.338247318276013,0.0343974932347432,0.114594673147861,"Jovian",-0.0205624270021288,-0.122974000621474,"G",-0.226236533083438,-0.169451609375726,-0.16336371368914,"non-habitable"
"Kepler-180 b",-0.793612959443073,-0.751911134091289,-0.343430513308053,-0.172643081381409,-0.345623946011931,-0.315647447280809,-0.354481620657171,0.189688189914959,0.241264803806492,"Superterran",0.412372847775644,-0.138647646479432,"G",-0.110237944371708,-0.131341287866745,-0.133059022717381,"non-habitable"
"Kepler-180 c",-0.33198545253898,-0.459276700780495,-0.0909029837335416,0.414467305619104,-0.100122689041093,-0.0236363118238262,-0.128069053302594,-0.497026655739533,-0.325441935468482,"Neptunian",0.412372847775644,-0.138647646479432,"G",-0.110237944371708,-0.131341287866745,-0.133059022717381,"non-habitable"
"Kepler-181 b",-0.890181254742566,-0.797432045939634,-0.501319623311043,-0.877337783887525,-0.499119982792759,-0.498223098996681,-0.496042736046605,0.672397735491613,0.632705199988538,"Terran",-0.0345174756424468,-0.235824250798775,"G",-0.601561960873408,-0.338403411614045,-0.325439059126437,"non-habitable"
"Kepler-181 c",-0.616582548387251,-0.65653398545666,-0.480141037831918,-0.74037089881215,-0.478530665799281,-0.47373316396444,-0.477054319538724,0.480897542150856,0.477708257037742,"Superterran",-0.0345174756424468,-0.235824250798775,"G",-0.601561960873408,-0.338403411614045,-0.325439059126437,"non-habitable"
"Kepler-183 c",-0.528961885439243,-0.602342423732439,-0.356764419226855,-0.260563466149853,-0.358586852150966,-0.331066158317924,-0.366436609790542,0.200551434564574,0.250107555014826,"Superterran",0.580177406218677,-0.169994938195349,"G",-0.16755280306432,-0.160778185602044,-0.163021585892929,"non-habitable"
"Kepler-184 c",-0.623964089351276,-0.660869310394597,-0.273512844726283,0.0279287057321356,-0.2776516518616,-0.2347978946579,-0.291794440080393,-0.21585121365487,-0.0909550365007283,"Superterran",0.473821081081511,-0.198207500739674,"G",-0.321728742287984,-0.223288737136669,-0.220970071889555,"non-habitable"
"Kepler-186 d",-0.83396880492393,-0.771420096312008,-0.412886379419839,-0.190609458125974,-0.413147286786586,-0.395962992922997,-0.416754755751399,-0.919946829367962,-0.693238151531557,"Terran",-2.21265341026755,-0.307923021745384,"M",-0.969935014953373,-0.55971713120734,-0.529147552464407,"non-habitable"
"Kepler-187 b",-0.829409520092116,-0.769252433843039,-0.456821343961578,-0.677720958521836,-0.455859814161878,-0.446767350387358,-0.456146215903439,1.07342266406581,0.956627007230031,"Terran",0.804890327324412,-0.0665488755328234,"F",0.37296770409531,0.0628837203841503,0.0448179198729694,"non-habitable"
"Kepler-187 c",-0.419036093504034,-0.526474237318529,-0.365694046837608,-0.305954563552778,-0.36726802369062,-0.341391965972312,-0.374442786052899,0.584096430086844,0.561270966014612,"Neptunian",0.804890327324412,-0.0665488755328234,"F",0.37296770409531,0.0628837203841503,0.0448179198729694,"non-habitable"
"Kepler-189 b",-0.923613351976637,-0.808270358284479,-0.390419129832955,-0.317479993904466,-0.391305161203086,-0.36998290642108,-0.396610941455455,-0.102640287962226,0.00230131455951831,"Terran",-0.149672982560212,-0.235824250798775,"K",-0.627701229843001,-0.349302464946591,-0.334791624158795,"non-habitable"
"Kepler-19 c",-0.187223887379278,-0.331244577541304,-0.191324934461208,0.212080578574665,-0.189734410513027,-0.23220649428242,-0.148684927151938,-0.517156961196668,-0.355304981008125,"Neptunian",0.206400454027724,-0.201342229911266,"G",-0.421429327155395,-0.260283183660068,-0.253198271241443,"non-habitable"
"Kepler-190 b",-0.771840843644318,-0.741072821746445,-0.525067414780527,-1.0513154923609,-0.522207020732199,-0.52568394480341,-0.517334665859828,0.923119106067639,0.835295349172778,"Superterran",-0.304585633048341,-0.220150604940816,"K",-0.617552697689591,-0.342056314245548,-0.326219532825579,"non-habitable"
"Kepler-190 c",-0.81136153169859,-0.760581783967164,-0.489531220395136,-0.799608847343874,-0.487659577907755,-0.484591536028087,-0.485473422777284,0.540023037964623,0.525594745024071,"Terran",-0.304585633048341,-0.220150604940816,"K",-0.617552697689591,-0.342056314245548,-0.326219532825579,"non-habitable"
"Kepler-191 c",-0.661763243848923,-0.682545935084286,-0.301677458637852,-0.0429315758597205,-0.305032619509123,-0.267366149302778,-0.317046429655602,-0.383787488936738,-0.23040275583109,"Superterran",-0.0941787983597175,-0.223285334112408,"K",-0.577316164392219,-0.325832169658182,-0.312750620017879,"non-habitable"
"Kepler-193 b",-0.496146309101799,-0.58066579904275,-0.350088424276764,-0.271539159577092,-0.352096608673196,-0.323346347060254,-0.360451008304466,0.481064375007857,0.477843413818221,"Superterran",1.03450957747816,-0.110435083935107,"F",0.304954193603414,0.0229061070741081,0.00429031830309507,"non-habitable"
"Kepler-193 c",-0.398603050427811,-0.511300600035747,0.0205268380788042,0.517701477957946,0.00820673296315424,0.10521597151343,-0.0281626705058144,-0.442954046529826,-0.279940170262049,"Neptunian",1.03450957747816,-0.110435083935107,"F",0.304954193603414,0.0229061070741081,0.00429031830309507,"non-habitable"
"Kepler-194 b",-0.789222033483607,-0.74974347162232,-0.520299465086769,-1.03824887734046,-0.517571733462872,-0.520170508679348,-0.513059790431394,1.42546154558269,1.24061234169318,"Superterran",0.788596466794904,-0.151186563165799,"F",0.00160923567587862,-0.0964392015777448,-0.104795857424942,"non-habitable"
"Kepler-195 c",-0.776158934756671,-0.743240484215413,-0.155747695568553,0.303742413917543,-0.163163175320867,-0.0986197322977329,-0.186207893494276,-0.7653127558606,-0.555620902750644,"Superterran",-0.0391761360497036,-0.226420063284,"G",-0.573531029678102,-0.324952797309725,-0.312472039998156,"non-habitable"
"Kepler-197 b",-1.09212124984684,-0.845120620256949,-0.45450149735579,-0.619467749220054,-0.453604514477682,-0.444084787252228,-0.454066274652003,0.89222883874689,0.810350138800048,"Terran",0.701311112044965,-0.119839271449882,"F",0.096012950487187,-0.0532928774674968,-0.0630990962932862,"non-habitable"
"Kepler-198 b",-0.378638066138098,-0.496126962752966,-0.295149228249256,-0.041414444906357,-0.298686029222924,-0.259817206138005,-0.311193311759686,-0.145863000413832,-0.0332437472958443,"Neptunian",0.239907697361569,-0.176264396538533,"G",-0.319524706221862,-0.216422497762332,-0.21176588935008,"non-habitable"
"Kepler-199 c",-0.277647518219404,-0.41375578893215,0.0772059975291909,0.669883019553576,0.0633088634618202,0.170757125524408,0.0226550523313109,-0.885518864397218,-0.662174364905164,"Neptunian",0.317395259275346,-0.166860209023758,"G",-0.256553272621876,-0.191207241087021,-0.188707466240411,"non-habitable"
"Kepler-20 c",-0.198986220058108,-0.452773713373589,-0.374880708624126,-0.295898477361933,-0.373549564374959,-0.391705951215418,-0.352328652693757,0.153887222658655,0.204696470131928,"Neptunian",0.151280137874338,-0.169994938195349,"G",-0.327601963985054,-0.217802300492638,-0.211992931070108,"non-habitable"
"Kepler-200 c",-0.758994256089103,-0.734569834339538,-0.385905120673695,-0.326162806482444,-0.386916748880504,-0.364763115365904,-0.392563745474359,0.239249555425689,0.28159133295595,"Superterran",0.354686045489233,-0.176264396538533,"G",-0.278670649200443,-0.201695674897045,-0.199131122926903,"non-habitable"
"Kepler-203 d",-0.820347827373573,-0.764917108905102,-0.363458596664078,-0.274165685508756,-0.365094772210189,-0.338806994961309,-0.372438513434245,0.343221501964595,0.366064311054727,"Terran",0.509120427362627,-0.122974000621474,"G",-0.00604291578210423,-0.090005211899802,-0.0951930570147692,"non-habitable"
"Kepler-204 b",-0.455211297007765,-0.552486186946155,-0.325763754073767,-0.151292773624922,-0.328448742952184,-0.295218425413208,-0.338641857278463,0.296815755771544,0.328380962910812,"Neptunian",0.499513215083825,-0.0822225213907819,"G",0.151368868259648,-0.0218706948727457,-0.0305560892819668,"non-habitable"
"Kepler-207 b",-0.767540769219131,-0.738905159277476,-0.527454862560635,-1.1315254978334,-0.524528040669931,-0.528444678804523,-0.519475217356253,1.88612084545234,1.61202183970264,"Superterran",0.613830292811766,0.0274929996149273,"G",0.633080675506574,0.191845335933634,0.169529591705736,"non-habitable"
"Kepler-207 c",-0.793612959443073,-0.751911134091289,-0.491884382179827,-0.886261346121824,-0.489947265816359,-0.48731262329259,-0.487583233941122,1.49101131395804,1.29347137797252,"Superterran",0.613830292811766,0.0274929996149273,"G",0.633080675506574,0.191845335933634,0.169529591705736,"non-habitable"
"Kepler-208 b",-0.746307316258353,-0.728066846932631,-0.468453534609585,-0.748083530407804,-0.467168353196105,-0.460218276726755,-0.466575471489991,1.16779003507627,1.03277389556597,"Superterran",0.791654823927215,-0.06027941718964,"F",0.391774062741074,0.0718629666554181,0.0534566609565374,"non-habitable"
"Kepler-21 b",-0.581430373649652,-0.725899184463663,-0.494906791992568,-0.926466335398922,-0.492866003682342,-0.493137261201475,-0.488488244471868,1.80738199505559,1.54843141216308,"Superterran",1.0050363658573,0.12466960393427,"F",1.2325403677405,0.476424342343355,0.429402660021604,"non-habitable"
"Kepler-210 c",-0.198710811405292,-0.342222927456178,-0.431422667731135,-0.449757310555749,-0.431167825330105,-0.41739749792948,-0.43337412645073,-0.27914716807376,-0.143336421323068,"Neptunian",-1.00811290179984,-0.267171542514692,"M",-0.839498587968253,-0.457928433967629,-0.433280563572973,"non-habitable"
"Kepler-211 b",-0.894991955002278,-0.799599708408603,-0.482485222364755,-0.757682415744764,-0.48080962623719,-0.47644387035082,-0.479156081827085,0.508712963032899,0.500240250014818,"Terran",-0.283948355031249,-0.213881146597633,"K",-0.595093602293754,-0.331401582111504,-0.316122721733787,"non-habitable"
"Kepler-212 c",-0.401492945387955,-0.513468262504716,-0.135299347207095,0.266438552950091,-0.143283777481851,-0.0749742096360649,-0.167874197130639,-0.0714272371194122,0.0279292050076248,"Neptunian",0.542098631628499,-0.0132584796157647,"G",0.439755706522552,0.104893805871131,0.0886885670549475,"non-habitable"
"Kepler-213 b",-0.746307316258353,-0.728066846932631,-0.510791223842794,-0.975800151556831,-0.508328047513419,-0.509175619026998,-0.504534837470018,1.34142694658348,1.17284038712084,"Superterran",0.374337941736393,-0.0947614380771487,"G",0.0429344062852721,-0.0644037041412288,-0.0689776498078545,"non-habitable"
"Kepler-213 c",-0.509129135727513,-0.589336448918626,-0.461467616226785,-0.688608909759414,-0.460376809529706,-0.452140084370427,-0.460311997091598,0.906381993864021,0.82177993852889,"Superterran",0.374337941736393,-0.0947614380771487,"G",0.0429344062852721,-0.0644037041412288,-0.0689776498078545,"non-habitable"
"Kepler-214 b",-0.433928698840437,-0.537312549663373,-0.297323379029117,-0.107863983001621,-0.300799686891057,-0.262331293370203,-0.313142624219652,0.389816229479639,0.403872965144807,"Neptunian",0.869641584877257,-0.0477405005032733,"F",0.487084006567344,0.111135918854577,0.0892021287094498,"non-habitable"
"Kepler-215 d",-0.496146309101799,-0.58066579904275,-0.180512411837782,0.25036465891037,-0.18723884335938,-0.127256502828186,-0.20841158352273,-0.326168958473825,-0.182382489191419,"Superterran",0.421033928721631,-0.148051833994207,"G",-0.143532984425211,-0.145798692305292,-0.146888020619529,"non-habitable"
"Kepler-217 c",-0.665627041440327,-0.684713597553255,-0.388161088979268,-0.413219785470026,-0.389109947600808,-0.367371812594183,-0.394586414356425,1.01999324948255,0.913504087980434,"Superterran",0.87165422272719,0.0933223122183528,"F",1.03314562493288,0.377494847007641,0.339274667125204,"non-habitable"
"Kepler-22 b",-0.499374432432921,-0.582833461511719,0.913002550125301,1.47201058722597,0.875850389448967,1.13723353602051,0.772018274544095,-1.60288558142284,-1.44213166994226,"Superterran",0.177213877376408,-0.163725479852166,"G",-0.295997039891383,-0.204665964053185,-0.199773601476834,"habitable"
"Kepler-220 b",-1.25264115210248,-0.886306207167357,-0.487180309363332,-0.755404495820173,-0.485374078127565,-0.481873051429944,-0.48336562960626,0.169206239970765,0.224586460902288,"Terran",-0.909485882729259,-0.260902084171508,"K",-0.816503280346007,-0.443969542417598,-0.420239700391655,"non-habitable"
"Kepler-220 c",-0.767540769219131,-0.738905159277476,-0.417678676859652,-0.387975969828628,-0.417806244355429,-0.401504583652552,-0.421051461020338,-0.297697323700098,-0.158725819081387,"Superterran",-0.909485882729259,-0.260902084171508,"K",-0.816503280346007,-0.443969542417598,-0.420239700391655,"non-habitable"
"Kepler-221 e",-0.427941308052974,-0.532977224725436,-0.297323379029117,-0.0246233255118598,-0.300799686891057,-0.262331293370203,-0.313142624219652,-0.377439316098231,-0.225101922946657,"Neptunian",-0.140192073800123,-0.213881146597633,"K",-0.560039595007457,-0.316882372122164,-0.303646782064116,"non-habitable"
"Kepler-224 d",-0.522302362285276,-0.598007098794501,-0.388161088979268,-0.273284926554679,-0.389109947600808,-0.367371812594183,-0.394586414356425,-0.282060068653131,-0.145751817077828,"Superterran",-0.412524253034349,-0.257767354999917,"K",-0.737338730613659,-0.402460000522405,-0.38377684568878,"non-habitable"
"Kepler-225 b",-0.933841111467707,-0.810438020753447,-0.463794050187854,-0.531461430553707,-0.462638513284003,-0.454830264818009,-0.462397844471462,-0.736547121340284,-0.530498404176111,"Terran",-2.33453649044092,-0.32046193843175,"M",-0.982180505390707,-0.573818235666977,-0.543255708093338,"non-habitable"
"Kepler-225 c",-0.669506468815287,-0.686881260022223,-0.33900190436873,-0.0126522095192871,-0.341318557751618,-0.310526409083328,-0.350510993290519,-1.2896071193254,-1.05227379134335,"Superterran",-2.33453649044092,-0.32046193843175,"M",-0.982180505390707,-0.573818235666977,-0.543255708093338,"non-habitable"
"Kepler-226 b",-0.776158934756671,-0.743240484215413,-0.484831644782928,-0.77934289470566,-0.483090762293986,-0.47915716452412,-0.481259850571395,0.663512002024981,0.62551926869086,"Superterran",0.236565097102357,-0.220150604940816,"G",-0.479351614772387,-0.286759033000457,-0.278767557213524,"non-habitable"
"Kepler-226 d",-0.913364313058516,-0.80610269581551,-0.417678676859652,-0.44141436076344,-0.417806244355429,-0.401504583652552,-0.421051461020338,0.210863495042917,0.258499687636499,"Terran",0.236565097102357,-0.220150604940816,"G",-0.479351614772387,-0.286759033000457,-0.278767557213524,"non-habitable"
"Kepler-228 b",-0.784849451113693,-0.747575809153351,-0.506050861146093,-0.959421830972458,-0.503719579666375,-0.503694083228214,-0.500284696148159,1.23897413803555,1.09020148722461,"Superterran",0.741512060344005,-0.154321292337391,"F",-0.0331131454499803,-0.109395060148383,-0.116439927388154,"non-habitable"
"Kepler-229 c",0.0313285676114577,-0.0907740810557923,-0.325763754073767,-0.0944952107809682,-0.328448742952184,-0.295218425413208,-0.338641857278463,-0.430696037543642,-0.269656674498438,"Neptunian",-0.287585247686677,-0.242093709141958,"K",-0.67423355219714,-0.370671654532853,-0.354093898421475,"non-habitable"
"Kepler-229 d",-0.154236757551975,-0.298869678076801,-0.108968312644904,0.40549536436639,-0.11768537205947,-0.0445262212000399,-0.144266168547091,-0.983580292872594,-0.75142591200073,"Neptunian",-0.287585247686677,-0.242093709141958,"K",-0.67423355219714,-0.370671654532853,-0.354093898421475,"non-habitable"
"Kepler-23 c",1.73818536552496,-0.424594101276994,-0.365694046837608,-0.301142449919584,-0.36726802369062,-0.341391965972312,-0.374442786052899,0.669768803010703,0.630579219564307,"Jovian",0.516582441516245,0.0149540829285605,"G",0.530280819791441,0.147999056000571,0.129939070827397,"non-habitable"
"Kepler-23 d",-0.552663379249591,-0.617516061015221,-0.310408825888807,-0.120822136318087,-0.313521047043322,-0.27746269786261,-0.324874848518034,0.457330886436687,0.458612215508354,"Superterran",0.516582441516245,0.0149540829285605,"G",0.530280819791441,0.147999056000571,0.129939070827397,"non-habitable"
"Kepler-231 b",-0.709180276736973,-0.708557884711912,-0.422251473148635,-0.333940237874948,-0.422251808127064,-0.406792353420899,-0.425151364700236,-0.919203754677639,-0.692564760025306,"Superterran",-2.19284480006951,-0.317327209260159,"M",-0.975726135066517,-0.566278453763599,-0.535983594243516,"non-habitable"
"Kepler-231 c",-0.638903285608081,-0.669539960270473,-0.332373916631731,0.000511649110046152,-0.334874985744391,-0.302862111142675,-0.34456843438434,-1.26099410874485,-1.02208889483794,"Superterran",-2.19284480006951,-0.317327209260159,"M",-0.975726135066517,-0.566278453763599,-0.535983594243516,"non-habitable"
"Kepler-233 c",-0.407301608688997,-0.517803587442654,0.0224373529797924,0.612892147406996,0.0100640901013815,0.107425202429699,-0.0264497302001347,-1.09223697570012,-0.853588539601785,"Neptunian",-0.00316260045586085,-0.232689521627183,"G",-0.584388746165244,-0.330713513332231,-0.318366843302413,"non-habitable"
"Kepler-234 b",-0.182875410775423,-0.327049290173396,-0.501319623311043,-0.937412522650632,-0.499119982792759,-0.498223098996681,-0.496042736046605,1.33571974303149,1.16823732695475,"Neptunian",0.924752825442271,-0.122974000621474,"F",0.191820484455552,-0.0211054239910435,-0.0356452046775119,"non-habitable"
"Kepler-235 b",-0.542429754407588,-0.611013073608314,-0.508419899687445,-0.850962253686345,-0.506022702580119,-0.50643352963854,-0.502408742184696,0.0293857165010327,0.110497316939996,"Superterran",-1.4365582219593,-0.298518834230609,"M",-0.922375163218149,-0.516296060727621,-0.488688979773462,"non-habitable"
"Kepler-235 c",-0.885390061734443,-0.795264383470666,-0.442934994615754,-0.458921240274936,-0.44235983566496,-0.430709819366251,-0.443695913903226,-0.490115298287482,-0.319612839545048,"Terran",-1.4365582219593,-0.298518834230609,"M",-0.922375163218149,-0.516296060727621,-0.488688979773462,"non-habitable"
"Kepler-237 c",-0.587626694025666,-0.639192685704909,-0.429126658880036,-0.44174244001709,-0.42893570014395,-0.414742499669456,-0.431315557788842,-0.0788508532020747,0.0218368817574227,"Superterran",-0.609883047331535,-0.24522843831355,"K",-0.740656636219693,-0.402217469456055,-0.381773425908572,"non-habitable"
"Kepler-238 c",-0.496146309101799,-0.58066579904275,-0.433720823388391,-0.574761754968793,-0.433402037590137,-0.420054978656682,-0.435434619908281,0.90970867816872,0.824466355120106,"Superterran",0.434002942899185,-0.0226626671305398,"G",0.34542275376024,0.0666894847350981,0.0544406696746866,"non-habitable"
"Kepler-238 d",-0.318731529572571,-0.448438388435651,-0.33016855327483,-0.194841132046935,-0.332730983951362,-0.300311931132484,-0.342591137174696,0.427340384955815,0.434302740715612,"Neptunian",0.434002942899185,-0.0226626671305398,"G",0.34542275376024,0.0666894847350981,0.0544406696746866,"non-habitable"
"Kepler-239 b",-0.512404420152249,-0.591504111387595,-0.374656234693986,-0.255083406417796,-0.375980849526507,-0.351755424786205,-0.382478155365288,-0.278286957502713,-0.142623228630148,"Superterran",-0.542555051490516,-0.232689521627183,"K",-0.699266901939607,-0.380594441960837,-0.361282680162425,"non-habitable"
"Kepler-240 c",-0.552663379249591,-0.617516061015221,-0.422251473148635,-0.450927462633455,-0.422251808127064,-0.406792353420899,-0.425151364700236,-0.0449790121367676,0.0496200013098137,"Superterran",-0.453489879461279,-0.238958979970366,"K",-0.698094030106113,-0.380986530431552,-0.362521050737381,"non-habitable"
"Kepler-241 c",-0.446027205136084,-0.545983199539249,-0.172229750937003,0.333898933129375,-0.179186637464718,-0.11767881750288,-0.200985468349337,-1.06950639309891,-0.831881097083589,"Neptunian",-0.820323395254309,-0.260902084171508,"K",-0.805017708414436,-0.437566430750378,-0.414645509659095,"non-habitable"
"Kepler-242 c",-0.616582548387251,-0.65653398545666,-0.343430513308053,-0.147877466155269,-0.345623946011931,-0.315647447280809,-0.354481620657171,-0.262508085697693,-0.129547662566369,"Superterran",-0.410050151793803,-0.204476959082858,"K",-0.598517542778711,-0.331261201787778,-0.314617268363335,"non-habitable"
"Kepler-243 b",-0.47701883941787,-0.567659824228937,-0.449868362531735,-0.609830495085768,-0.44910029101762,-0.438727244797442,-0.44991227230548,0.328581006426304,0.354178804946473,"Superterran",-0.157980668122489,-0.20761168825445,"K",-0.545502244262763,-0.309737204686253,-0.296566455574486,"non-habitable"
"Kepler-243 c",-0.616582548387251,-0.65653398545666,-0.27135964502978,0.0207038777478849,-0.27555836233831,-0.232308034287821,-0.28986391206179,-0.441201471075458,-0.278469239448812,"Superterran",-0.157980668122489,-0.20761168825445,"K",-0.545502244262763,-0.309737204686253,-0.296566455574486,"non-habitable"
"Kepler-245 b",-0.446027205136084,-0.545983199539249,-0.429126658880036,-0.4802821162368,-0.42893570014395,-0.414742499669456,-0.431315557788842,0.109064808154621,0.175566007714843,"Neptunian",-0.311885783612733,-0.220150604940816,"K",-0.619197586708812,-0.342761633389199,-0.32682646673922,"non-habitable"
"Kepler-247 b",-0.742113402347394,-0.725899184463663,-0.496597475275701,-0.851479523596162,-0.494529222806187,-0.492762625788396,-0.491808925729324,0.566835364275217,0.547300469095415,"Superterran",-0.311885783612733,-0.229554792455591,"K",-0.64516098362417,-0.355642844156646,-0.339303886249633,"non-habitable"
"Kepler-247 c",-0.107899841761757,-0.251181103759487,-0.39947209511862,-0.366103209186578,-0.400106238696256,-0.380451336048431,-0.404727700511202,-0.0835055238669789,0.0180160311826401,"Neptunian",-0.311885783612733,-0.229554792455591,"K",-0.64516098362417,-0.355642844156646,-0.339303886249633,"non-habitable"
"Kepler-248 c",-0.112007490130552,-0.255516428697424,-0.312596522781229,-0.0889928041448142,-0.315647873919844,-0.279992449191775,-0.326836306228571,-0.334260570016947,-0.189114056068844,"Neptunian",-0.203274491412241,-0.210746417426041,"K",-0.566411575562993,-0.318879607705747,-0.304890218247767,"non-habitable"
"Kepler-249 b",-1.03430916650982,-0.832114645443136,-0.513164838026654,-0.855266285141342,-0.510635618757962,-0.51192035649833,-0.506662985962116,-0.371137761960284,-0.219842598040685,"Terran",-2.52979232103246,-0.32046193843175,"M",-0.987590129660029,-0.580501032487234,-0.549544854805226,"non-habitable"
"Kepler-25 d",0.582004391928384,0.895035495255585,0.417062631428584,0.99833722744403,0.400529341196991,0.435942467849051,0.422198009919578,-0.856379935716565,-0.640956953494762,"Jovian",0.970473218495654,-0.06027941718964,"F",0.491304288959297,0.108176540306259,0.0849774964336438,"non-habitable"
"Kepler-250 c",-0.528961885439243,-0.602342423732439,-0.433720823388391,-0.502412326299599,-0.433402037590137,-0.420054978656682,-0.435434619908281,0.169381649249727,0.224729330132016,"Superterran",-0.239267602403123,-0.217015875769225,"K",-0.593535985201638,-0.331316313800959,-0.316516501663596,"non-habitable"
"Kepler-250 d",-0.559550161631694,-0.621851385953158,-0.303857394298594,-0.0455970588543427,-0.307151901100835,-0.269886925903211,-0.319000928756939,-0.396475467162357,-0.241005391494834,"Superterran",-0.239267602403123,-0.217015875769225,"K",-0.593535985201638,-0.331316313800959,-0.316516501663596,"non-habitable"
"Kepler-251 b",-0.861726647179672,-0.784426071125821,-0.470786593442918,-0.69165569415238,-0.46943649749362,-0.462916117869689,-0.468667258635472,0.635414050150071,0.602792586012193,"Terran",0.186208981656559,-0.191938042396491,"G",-0.394245047927959,-0.247826630447515,-0.241083469629826,"non-habitable"
"Kepler-251 d",-0.392851839582029,-0.50696527509781,-0.186742775874428,0.237536017289844,-0.193295855064043,-0.134461007143881,-0.213997638712306,-0.513239239935928,-0.3391317990831,"Neptunian",0.186208981656559,-0.191938042396491,"G",-0.394245047927959,-0.247826630447515,-0.241083469629826,"non-habitable"
"Kepler-252 c",-0.566489243562368,-0.626186710891096,-0.408558528004538,-0.296160823624707,-0.408939852594245,-0.390958466058142,-0.41287446613815,-0.695663745910712,-0.495005651344636,"Superterran",-1.5055181082608,-0.298518834230609,"M",-0.926812345782357,-0.51981318926477,-0.491841891462819,"non-habitable"
"Kepler-253 d",-0.295379120950714,-0.428929426214932,-0.297323379029117,-0.0318012672374916,-0.300799686891057,-0.262331293370203,-0.313142624219652,-0.423675349853699,-0.263771823468416,"Neptunian",-0.181778336761431,-0.223285334112408,"K",-0.598278356584852,-0.334484784030045,-0.320178737540407,"non-habitable"
"Kepler-254 d",-0.464491774319315,-0.558989174353062,-0.277824911264505,-0.0139866791783341,-0.281843740371947,-0.239784168622224,-0.29566057719886,-0.107625209796582,-0.0017947000108998,"Superterran",0.652515455236267,-0.185668584053308,"G",-0.204550774088751,-0.178540839102236,-0.180602748455454,"non-habitable"
"Kepler-256 b",-0.758994256089103,-0.734569834339538,-0.532236726513237,-1.12970357906906,-0.529176855050705,-0.533974204732856,-0.523762568109944,1.64098896668657,1.41439885156841,"Superterran",0.214234997415511,-0.0634141463612317,"G",0.084393914146227,-0.04097535313503,-0.0441223300769439,"non-habitable"
"Kepler-256 c",-0.566489243562368,-0.626186710891096,-0.489531220395136,-0.84491158717568,-0.487659577907755,-0.484591536028087,-0.485473422777284,1.1570543628885,1.02411204655496,"Superterran",0.214234997415511,-0.0634141463612317,"G",0.084393914146227,-0.04097535313503,-0.0441223300769439,"non-habitable"
