"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"Kepler-1169 b",-0.430835243237942,-0.578283109637636,0.808233650867052,"Terran",-0.0853572505623736,"F","non-habitable"
"Kepler-117 b",-0.265984883875602,-0.0126050729082009,0.452680995591539,"Jovian",0.0337624579581107,"F","non-habitable"
"Kepler-117 c",0.00980042387615798,0.518693287367376,-0.0533682027243216,"Jovian",0.0337624579581107,"F","non-habitable"
"Kepler-1170 b",-0.398903366396016,-0.337726649700371,-0.00354888047648168,"Superterran",-0.232689521627183,"K","non-habitable"
"Kepler-1172 b",-0.217918646547443,0.159269103502181,-0.265143524031744,"Neptunian",-0.191938042396491,"G","non-habitable"
"Kepler-1173 b",-0.559600810624332,-1.34651770347231,1.39538597848351,"Terran",-0.213881146597633,"K","non-habitable"
"Kepler-1181 b",-0.455832603513367,-0.681968675856014,0.974695299992537,"Superterran",-0.0634141463612317,"F","non-habitable"
"Kepler-1184 b",0.0142347289735579,0.547869268841495,-0.413391433816879,"Neptunian",-0.135512917307841,"G","non-habitable"
"Kepler-1186 b",-0.313641287932109,-0.094231880234356,0.0262819122350392,"Superterran",-0.179399125710124,"G","non-habitable"
"Kepler-1189 b",-0.479591809314882,-0.796651518633278,0.990256276925767,"Superterran",-0.107300354763515,"F","non-habitable"
"Kepler-1198 b",-0.421394390979934,-0.467763955971434,0.35007340888926,"Terran",-0.188803313224899,"G","non-habitable"
"Kepler-1199 b",-0.326184885922789,-0.12867082719514,0.305359522280606,"Terran",-0.104165625591924,"G","non-habitable"
"Kepler-12 b",-0.465423865155409,-0.726398386706266,1.07100841825822,"Jovian",-0.00698902127258133,"G","non-habitable"
"Kepler-120 b",-0.466122688255326,-0.562775943527013,-0.278520222210021,"Superterran",-0.304788292573792,"M","non-habitable"
"Kepler-1201 b",-0.30665638764163,-0.123784691801918,0.366527814807319,"Superterran",-0.0822225213907819,"F","non-habitable"
"Kepler-1202 b",-0.180169328557945,0.211227632757051,-0.150627100093945,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-1203 b",-0.568802025236494,-1.40641390785387,1.00533918575703,"Terran",-0.279710459201058,"K","non-habitable"
"Kepler-1206 b",-0.547349712668194,-1.22207645799194,0.999181401196215,"Superterran",-0.235824250798775,"K","non-habitable"
"Kepler-121 c",-0.117040166521472,0.403042909067754,-0.713567711263472,"Superterran",-0.251497896656733,"G","non-habitable"
"Kepler-1210 b",-0.415116750302086,-0.443711808223811,0.353209038463968,"Superterran",-0.182533854881716,"G","non-habitable"
"Kepler-1215 b",-0.467330699769882,-0.693940068393891,0.63999120608069,"Terran",-0.179399125710124,"G","non-habitable"
"Kepler-1219 b",-0.287739076364378,-0.093330007463011,0.598529305981954,"Superterran",0.137208520620636,"G","non-habitable"
"Kepler-122 b",-0.445243944805629,-0.605671197248851,0.838039635374559,"Superterran",-0.0884919797339653,"F","non-habitable"
"Kepler-122 e",-0.0949060421043412,0.36190196515918,-0.128765774535368,"Neptunian",-0.0884919797339653,"F","non-habitable"
"Kepler-1224 b",-0.327518825233907,-0.191360268207818,0.408761130823425,"Terran",-0.0884919797339653,"F","non-habitable"
"Kepler-1225 b",-0.42075819884509,-0.512393554317368,0.723973321075256,"Superterran",-0.0978961672487404,"F","non-habitable"
"Kepler-1228 b",-0.567214205784151,-1.41012476730169,1.43237147460284,"Superterran",-0.238958979970366,"K","non-habitable"
"Kepler-1229 b",0.0705265009750223,0.810485455562512,-1.75269073840907,"Terran",-0.311057750916975,"M","habitable"
"Kepler-123 c",-0.188823078407729,0.172892781708396,0.0785441276528513,"Terran",-0.0759530630475985,"F","non-habitable"
"Kepler-1231 b",-0.377715335165785,-0.316641254688739,0.325243974108843,"Terran",-0.157456021508982,"G","non-habitable"
"Kepler-1234 b",-0.374907049739059,-0.247470905751305,-0.125347825731009,"Neptunian",-0.232689521627183,"K","non-habitable"
"Kepler-124 b",-0.503684103816979,-0.842089511562707,0.427526533614696,"Subterran",-0.270306271686283,"K","non-habitable"
"Kepler-1240 b",-0.464233232494002,-0.684504859939737,0.663670724849082,"Terran",-0.169994938195349,"G","non-habitable"
"Kepler-1242 b",-0.358279990593979,-0.179740364597053,-0.22554826974042,"Superterran",-0.238958979970366,"K","non-habitable"
"Kepler-1247 b",-0.348760862432529,-0.17656890499812,-0.056235928817751,"Superterran",-0.213881146597633,"G","non-habitable"
"Kepler-1249 b",-0.203188491165104,0.12368185717097,0.148243360917493,"Superterran",-0.0696836047044151,"F","non-habitable"
"Kepler-125 c",-0.475459365375746,-0.604996305268661,-0.360727852535387,"Subterran",-0.311057750916975,"M","non-habitable"
"Kepler-1254 b",-0.40049069269348,-0.337654277115676,-0.0328039891951728,"Superterran",-0.235824250798775,"K","non-habitable"
"Kepler-1254 c",-0.495858505972985,-0.818747204008195,0.486687355158616,"Terran",-0.235824250798775,"K","non-habitable"
"Kepler-1254 d",-0.459945731309721,-0.608866352155146,0.25043701694098,"Terran",-0.235824250798775,"K","non-habitable"
"Kepler-1256 b",-0.3400396971964,-0.22765291054967,0.5234755710333,"Terran",-0.0446057713316816,"F","non-habitable"
"Kepler-1257 b",-0.509978752116969,-0.943879189040882,0.866982557832583,"Superterran",-0.198207500739674,"G","non-habitable"
"Kepler-126 b",-0.365694046837608,-0.312857881849163,0.634796755680843,"Superterran",-0.0446057713316816,"F","non-habitable"
"Kepler-126 d",0.312145790009668,0.889223907616091,-0.517726720237661,"Superterran",-0.0446057713316816,"F","non-habitable"
"Kepler-1262 b",-0.403200006154147,-0.407886121851993,0.405995573586204,"Superterran",-0.163725479852166,"G","non-habitable"
"Kepler-1263 b",-0.476154310902167,-0.714992926365045,0.466145102202361,"Terran",-0.220150604940816,"K","non-habitable"
"Kepler-1272 b",-0.000911001409653778,0.522314304041425,-0.392298638956876,"Superterran",-0.129243458964657,"G","non-habitable"
"Kepler-1273 b",-0.192241300101514,0.210119616681481,-0.300007651681594,"Superterran",-0.185668584053308,"G","non-habitable"
"Kepler-1275 b",-0.478359031736972,-0.812055557416616,1.17418111268495,"Terran",-0.0446057713316816,"F","non-habitable"
"Kepler-1277 b",-0.0943207884418868,0.400782789887149,-0.469116509318735,"Superterran",-0.182533854881716,"G","non-habitable"
"Kepler-1279 b",-0.209826498424134,0.104664152124118,0.196186157298153,"Superterran",-0.0540099588464567,"F","non-habitable"
"Kepler-128 b",-0.303926006453889,-0.127113972376781,0.507711997254585,"Neptunian",0.0149540829285605,"F","non-habitable"
"Kepler-1280 b",0.124346315885249,0.665521324709817,-0.336282514015312,"Superterran",-0.0571446880180484,"F","non-habitable"
"Kepler-1282 b",-0.52143656301253,-1.03120763512665,0.993593009013729,"Superterran",-0.191938042396491,"G","non-habitable"
"Kepler-1283 b",-0.333808486747735,-0.206112049496209,0.451250055681795,"Superterran",-0.0790877922191902,"F","non-habitable"
"Kepler-1287 b",-0.367465054159336,-0.267612055084201,0.224863524898988,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-1291 b",-0.413851508574121,-0.410665270660127,0.141287346137269,"Superterran",-0.220150604940816,"K","non-habitable"
"Kepler-1298 b",-0.403953196478154,-0.50435849719512,1.09737833197224,"Terran",0.156016895650187,"F","non-habitable"
"Kepler-1299 b",-0.273640265594455,0.0184362315491846,-0.104281141895386,"Neptunian",-0.185668584053308,"G","non-habitable"
"Kepler-130 c",-0.195074571298102,0.188888181043288,-0.0441184386551759,"Neptunian",-0.116704542278291,"G","non-habitable"
"Kepler-1307 b",-0.281917218399294,-0.0348044639123355,0.120614931133168,"Superterran",-0.132378188136249,"G","non-habitable"
"Kepler-131 b",-0.307043052339861,-0.0937395966977483,0.0991672515008267,"Neptunian",-0.148051833994207,"G","non-habitable"
"Kepler-1311 b",-0.364820933115347,-0.281246295140951,0.528721015156409,"Terran",-0.0320668546453149,"G","non-habitable"
"Kepler-1312 b",-0.453619391333423,-0.632253633228702,0.580977341015215,"Superterran",-0.182533854881716,"G","non-habitable"
"Kepler-1313 b",-0.485749249853247,-0.79154127334692,0.645497907681756,"Superterran",-0.204476959082858,"G","non-habitable"
"Kepler-1315 b",-0.558187088435019,-1.32403110396121,1.18094224435276,"Terran",-0.235824250798775,"K","non-habitable"
"Kepler-1318 b",0.601430055163009,1.30314557561359,-1.7475032246784,"Neptunian",-0.251497896656733,"K","non-habitable"
"Kepler-1319 b",-0.51863910353095,-0.911923513920259,-0.041214980172265,"Terran",-0.3016535634022,"M","non-habitable"
"Kepler-132 b",-0.438323591206092,-0.573016681909684,0.765667573115018,"Terran",-0.101030896420332,"F","non-habitable"
"Kepler-1320 b",-0.557415813724345,-1.31658732690519,1.14191020483086,"Superterran",-0.238958979970366,"K","non-habitable"
"Kepler-1321 b",-0.409880128848846,-0.28326473806625,-0.559617495327229,"Neptunian",-0.304788292573792,"K","non-habitable"
"Kepler-1321 c",-0.531835124942906,-1.01477776031988,0.259157368613873,"Superterran",-0.304788292573792,"K","non-habitable"
"Kepler-1324 b",-0.48657575295431,-0.760131539439569,0.332572914000954,"Superterran",-0.242093709141958,"K","non-habitable"
"Kepler-1326 b",-0.0120308360707082,0.420433356678852,0.173955984910857,"Neptunian",0.0745139371888026,"F","non-habitable"
"Kepler-1327 b",-0.320932911556602,-0.134093049171002,0.191548565466043,"Superterran",-0.148051833994207,"G","non-habitable"
"Kepler-1329 b",-0.413667434115526,-0.371580147864946,-0.197858570294143,"Superterran",-0.254632625828325,"K","non-habitable"
"Kepler-133 c",-0.141416008919726,0.26157420122275,-0.00734520552865511,"Neptunian",-0.0226626671305398,"G","non-habitable"
"Kepler-1330 b",-0.384674785280755,-0.331826639926506,0.258030339420031,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-1331 b",-0.561182904094708,-1.34052353760608,1.06271729558554,"Terran",-0.254632625828325,"K","non-habitable"
"Kepler-1332 b",-0.363203281162753,-0.250277425334346,0.140753684758229,"Terran",-0.188803313224899,"G","non-habitable"
"Kepler-1339 b",-0.54107315457364,-1.19187926392069,1.28022820628357,"Subterran",-0.179399125710124,"G","non-habitable"
"Kepler-1341 b",0.351348497552286,1.04385009989508,-1.4854184312291,"Neptunian",-0.24522843831355,"K","non-habitable"
"Kepler-1342 b",-0.519204617459427,-1.01662672660154,0.986120030303544,"Superterran",-0.188803313224899,"G","non-habitable"
"Kepler-1345 b",-0.0102406012734502,0.448574630716293,0.0190657499992621,"Superterran",0.0149540829285605,"F","non-habitable"
"Kepler-1349 b",-0.515504090338344,-1.0318619318927,1.36667749439545,"Subterran",-0.0696836047044151,"F","non-habitable"
"Kepler-135 c",-0.356764419226855,-0.268859912300196,0.515328207889279,"Terran",-0.0728183338760068,"F","non-habitable"
"Kepler-1358 b",-0.437359152294922,-0.508790382111528,0.229543560551074,"Terran",-0.223285334112408,"K","non-habitable"
"Kepler-136 c",-0.290806687726767,-0.0838974607373756,0.385459489990749,"Superterran",-0.0477405005032733,"F","non-habitable"
"Kepler-1360 b",-0.0202205809222531,0.396702540815335,0.236524906023525,"Neptunian",0.102726499733128,"F","non-habitable"
"Kepler-1362 b",0.367270954193426,1.05692339970409,-1.41743292655598,"Neptunian",-0.238958979970366,"K","non-habitable"
"Kepler-1363 b",-0.509223707211118,-0.904135964789735,0.519617844120603,"Terran",-0.24522843831355,"K","non-habitable"
"Kepler-1366 b",-0.530040129116257,-1.02548279628077,0.324099534864225,"Terran",-0.28284518837265,"K","non-habitable"
"Kepler-1367 b",-0.542845767768615,-1.13957364418999,0.49972666744389,"Terran",-0.28284518837265,"K","non-habitable"
"Kepler-137 b",-0.415395465087136,-0.421910204621596,0.139454822661221,"Terran",-0.220150604940816,"K","non-habitable"
"Kepler-137 c",-0.297323379029117,-0.0142867826859515,-0.260338997339738,"Superterran",-0.220150604940816,"K","non-habitable"
"Kepler-1370 b",-0.245422773679388,0.0269206444914559,0.247363355520878,"Superterran",-0.0665488755328234,"F","non-habitable"
"Kepler-1371 c",-0.525773280082537,-1.05399019307179,0.945443442592561,"Subterran",-0.210746417426041,"G","non-habitable"
"Kepler-1373 b",-0.537528427384661,-1.2038811935434,1.69023892762573,"Terran",-0.0540099588464567,"F","non-habitable"
"Kepler-1378 b",-0.384039812719787,-0.246879979778183,-0.370754830398745,"Superterran",-0.260902084171508,"K","non-habitable"
"Kepler-1379 b",-0.556505480062795,-1.31262334562876,1.28803518128033,"Terran",-0.223285334112408,"K","non-habitable"
"Kepler-138 b",-0.421002866001184,-0.321728350567404,-0.750585773603688,"Subterran",-0.333000855118117,"M","non-habitable"
"Kepler-138 c",-0.384908342395453,-0.173980359168308,-0.897993920995334,"Terran",-0.333000855118117,"M","non-habitable"
"Kepler-1384 b",-0.338325295879389,-0.117831861912741,-0.282326175248918,"Superterran",-0.238958979970366,"K","non-habitable"
"Kepler-1385 b",-0.4975878030311,-0.91163421911694,1.12762257404744,"Terran",-0.0665488755328234,"G","non-habitable"
"Kepler-1388 b",-0.387468967840666,-0.232921765522078,-0.540390594615001,"Neptunian",-0.279710459201058,"K","non-habitable"
"Kepler-139 c",0.535890856367917,1.13513548467095,-0.92341600201962,"Neptunian",-0.0634141463612317,"G","non-habitable"
"Kepler-1394 b",-0.460218397288509,-0.779715708762859,1.58779648194221,"Terran",0.32842700008773,"F","non-habitable"
"Kepler-1395 b",-0.477631081533146,-0.797099701649875,1.05382785088376,"Subterran",-0.0853572505623736,"F","non-habitable"
"Kepler-1397 b",-0.0220363040339922,0.481860264065908,-0.315128076911822,"Superterran",-0.119839271449882,"F","non-habitable"
"Kepler-140 b",-0.489531220395136,-0.862012353071685,1.15654477854151,"Superterran",-0.0665488755328234,"F","non-habitable"
"Kepler-140 c",0.253744839826802,0.838234363334176,-0.537969635901947,"Superterran",-0.0665488755328234,"F","non-habitable"
"Kepler-1400 b",-0.408662760142665,-0.386178835112506,0.0486938328872484,"Superterran",-0.226420063284,"K","non-habitable"
"Kepler-1403 b",-0.45272297403845,-0.654401287018506,0.835018874509423,"Superterran",-0.110435083935107,"F","non-habitable"
"Kepler-1405 b",-0.181822550280796,0.202643211065478,-0.101999164127947,"Neptunian",-0.135512917307841,"G","non-habitable"
"Kepler-141 b",-0.503684103816979,-0.881384255778762,0.56549098453817,"Subterran",-0.223285334112408,"K","non-habitable"
"Kepler-1413 b",-0.356707619074208,-0.196807964466733,-0.0801869213482539,"Superterran",-0.220150604940816,"K","non-habitable"
"Kepler-1416 b",-0.533842098562299,-1.15678082517236,1.46363244455225,"Terran",-0.110435083935107,"F","non-habitable"
"Kepler-1417 b",-0.261025879710643,0.0291595441534439,0.0130331686066348,"Terran",-0.151186563165799,"G","non-habitable"
"Kepler-1418 b",-0.26957009248085,0.0815979938084333,-0.540470206401682,"Superterran",-0.24522843831355,"K","non-habitable"
"Kepler-142 c",-0.461467616226785,-0.694451608960359,0.890096230559867,"Neptunian",-0.0728183338760068,"G","non-habitable"
"Kepler-1421 b",-0.416563419112165,-0.51916863437227,0.888162035510708,"Terran",-0.0257973963021315,"F","non-habitable"
"Kepler-1422 b",-0.267199562193766,-0.0179535177289303,0.261207018762233,"Superterran",-0.0853572505623736,"F","non-habitable"
"Kepler-1432 b",-0.217864292167915,0.114362170295925,0.0416703658351073,"Superterran",-0.116704542278291,"F","non-habitable"
"Kepler-1435 b",-0.462775910856387,-0.724829035335108,1.06967375910527,"Terran",-0.0571446880180484,"F","non-habitable"
"Kepler-1441 b",-0.0954751055683922,0.382054632669309,-0.343466727488635,"Terran",-0.157456021508982,"G","non-habitable"
"Kepler-1442 b",0.238426537994925,0.775345533494631,-0.360073487784249,"Neptunian",-0.0195279379589481,"F","non-habitable"
"Kepler-1446 b",-0.56296226737708,-1.37203348452693,1.28130050897274,"Terran",-0.235824250798775,"K","non-habitable"
"Kepler-1448 b",-0.358261528490322,-0.233537569410872,0.201003319994646,"Superterran",-0.179399125710124,"G","non-habitable"
"Kepler-1449 b",-0.336172218504334,-0.195077784335544,0.311608690121637,"Superterran",-0.126108729793066,"G","non-habitable"
"Kepler-145 b",-0.208522477607708,0.0926537664023468,0.447622194653492,"Neptunian",0.149747437307003,"F","non-habitable"
"Kepler-1452 b",-0.0123075928656177,0.427553153193271,0.154557544353098,"Neptunian",0.174825270679737,"F","non-habitable"
"Kepler-1453 b",-0.0437076904546765,0.478557597611802,-0.510324350708762,"Neptunian",-0.176264396538533,"G","non-habitable"
"Kepler-1456 b",-0.327084563316811,-0.0312954570948401,-0.681377766233594,"Terran",-0.276575730029467,"K","non-habitable"
"Kepler-1457 b",-0.00952763128283624,0.522102892331228,-0.45350573788022,"Superterran",-0.154321292337391,"G","non-habitable"
"Kepler-1459 b",0.0181815429190207,0.63450260812794,-1.02738252738672,"Terran",-0.238958979970366,"K","non-habitable"
"Kepler-1461 b",-0.207411895362659,0.223454794083076,-0.614853247420685,"Superterran",-0.238958979970366,"K","non-habitable"
"Kepler-1468 c",-0.486960172368878,-0.825429048882321,0.933956155015636,"Terran",-0.141782375651024,"G","non-habitable"
"Kepler-1475 b",0.21311043542818,0.780423684032101,-0.465918282278084,"Neptunian",-0.0696836047044151,"F","non-habitable"
"Kepler-1476 b",-0.380603935025759,-0.319484978801216,0.273916656527594,"Superterran",-0.169994938195349,"G","non-habitable"
"Kepler-1478 b",-0.202689018978113,0.160568243395219,-0.0719653263928165,"Superterran",-0.138647646479432,"G","non-habitable"
"Kepler-148 b",-0.529844631632094,-1.10721542807723,0.983193140438672,"Superterran",-0.204476959082858,"K","non-habitable"
"Kepler-1481 b",-0.455452954202694,-0.591483642524084,0.201457510257937,"Terran",-0.235824250798775,"K","non-habitable"
"Kepler-1485 b",-0.256660854078072,0.0177943808877455,0.137422898095311,"Terran",-0.119839271449882,"F","non-habitable"
"Kepler-1488 b",-0.0851114219724835,0.3871807521431,-0.149903964722878,"Superterran",-0.06027941718964,"G","non-habitable"
"Kepler-149 d",0.512534228629085,1.14533363122574,-1.20192369027187,"Neptunian",-0.173129667366941,"G","non-habitable"
"Kepler-1491 b",-0.303302024758447,-0.0779935790700004,0.0700771031827191,"Superterran",-0.160590750680574,"G","non-habitable"
"Kepler-1496 b",0.108910475638648,0.649769335579931,-0.357817310691303,"Superterran",-0.0728183338760068,"F","non-habitable"
"Kepler-1498 b",-0.0572739653970547,0.48867596136291,-0.717105293733137,"Terran",-0.217015875769225,"K","non-habitable"
"Kepler-1499 b",-0.0910097007227722,0.443511672268324,-0.738167704721039,"Terran",-0.226420063284,"K","non-habitable"
"Kepler-150 b",-0.491884382179827,-0.839894257101845,0.796062198214093,"Terran",-0.176264396538533,"G","non-habitable"
"Kepler-150 d",-0.35453707218148,-0.22158420583757,0.139124908754657,"Neptunian",-0.176264396538533,"G","non-habitable"
"Kepler-150 f",1.3844993970649,1.90612777576987,-1.75070383293927,"Neptunian",-0.176264396538533,"G","non-habitable"
"Kepler-1500 b",-0.320969389159784,-0.129074165265672,0.158671109853384,"Terran",-0.157456021508982,"G","non-habitable"
"Kepler-1501 b",-0.310501216696227,-0.145743623650972,0.426181121423962,"Superterran",-0.0634141463612317,"F","non-habitable"
"Kepler-1504 b",0.141166385181474,0.781264079170242,-0.948476692685215,"Superterran",-0.217015875769225,"G","non-habitable"
"Kepler-1508 b",-0.245403095658698,0.0382728618740074,0.193844693532811,"Terran",-0.0884919797339653,"F","non-habitable"
"Kepler-1515 b",0.79838068900824,1.30585592635723,-0.832987850130153,"Jovian",-0.0289321254737232,"F","non-habitable"
"Kepler-152 c",0.150800636053133,0.81938331442125,-1.13846411840028,"Superterran",-0.24522843831355,"K","non-habitable"
"Kepler-1521 b",-0.0728907876503993,0.478411189482169,-0.804231454402589,"Superterran",-0.232689521627183,"K","non-habitable"
"Kepler-1524 b",0.146099857988402,0.700451605745892,-0.415866562652486,"Neptunian",-0.0790877922191902,"F","non-habitable"
"Kepler-1525 b",-0.510698424119474,-0.983149927542268,1.07656773279179,"Terran",-0.144917104822616,"G","non-habitable"
"Kepler-1527 b",0.580164092992446,1.14571738428343,-0.785634942718419,"Neptunian",-0.0571446880180484,"F","non-habitable"
"Kepler-1529 b",-0.464454863444933,-0.641695099330264,0.315829196816957,"Superterran",-0.229554792455591,"K","non-habitable"
"Kepler-153 c",-0.074955629839537,0.475580405980956,-0.574676092570017,"Neptunian",-0.191938042396491,"G","non-habitable"
"Kepler-1534 b",-0.453579604556242,-0.609727945719388,0.453418230140962,"Superterran",-0.201342229911266,"G","non-habitable"
"Kepler-1536 b",0.968354076771188,1.59858700260157,-2.10115694899322,"Neptunian",-0.260902084171508,"K","non-habitable"
"Kepler-1541 b",-0.415553479498138,-0.423638480856724,0.177341292779178,"Terran",-0.217015875769225,"K","non-habitable"
"Kepler-1542 c",-0.503901362330562,-0.911146942474331,0.930698510501272,"Subterran",-0.160590750680574,"G","non-habitable"
"Kepler-1543 b",-0.409342588460553,-0.515412106215416,1.02540451908758,"Neptunian",0.0463013746444774,"F","non-habitable"
"Kepler-1544 b",0.490701731942643,1.17470731282111,-1.5204831574235,"Superterran",-0.238958979970366,"K","habitable"
"Kepler-1545 b",0.483330002163126,1.15779827096786,-1.35953433648673,"Neptunian",-0.220150604940816,"K","non-habitable"
"Kepler-1546 b",-0.276068642148858,0.00932327652277888,-0.0777536436585601,"Neptunian",-0.179399125710124,"G","non-habitable"
"Kepler-1549 b",0.666682717905645,1.30732961420226,-1.43675887666684,"Neptunian",-0.20761168825445,"G","non-habitable"
"Kepler-155 c",-0.0650408229444043,0.538303081668002,-1.14273304872847,"Superterran",-0.276575730029467,"M","non-habitable"
"Kepler-1551 b",-0.206769904076307,0.1272173687453,0.102784922595182,"Neptunian",-0.0884919797339653,"F","non-habitable"
"Kepler-1556 b",-0.402360486868585,-0.399495339013568,0.335073054778005,"Superterran",-0.173129667366941,"G","non-habitable"
"Kepler-1557 b",-0.480573627155957,-0.802247892381121,1.02529597437501,"Superterran",-0.104165625591924,"F","non-habitable"
"Kepler-1560 b",-0.498344559398682,-0.891662537211589,0.976091711591037,"Terran",-0.151186563165799,"G","non-habitable"
"Kepler-1564 b",-0.294198098610519,-0.0337066410907956,-0.0816371978919803,"Terran",-0.188803313224899,"G","non-habitable"
"Kepler-1565 b",-0.53992331748862,-1.14733300559836,0.89192031132783,"Terran",-0.242093709141958,"K","non-habitable"
"Kepler-1566 b",-0.567814913535974,-1.42340062208521,1.57331781956799,"Subterran",-0.217015875769225,"K","non-habitable"
"Kepler-1567 b",0.483540673667473,1.1242176884201,-1.11744213365308,"Neptunian",-0.179399125710124,"G","non-habitable"
"Kepler-1569 b",-0.436076458047273,-0.603584272323509,0.963593420440335,"Superterran",-0.0320668546453149,"F","non-habitable"
"Kepler-157 c",-0.341215211403811,-0.183054208185146,0.231162290364695,"Superterran",-0.144917104822616,"G","non-habitable"
"Kepler-1572 b",-0.453767267497102,-0.62822796707615,0.579074756276065,"Terran",-0.173129667366941,"G","non-habitable"
"Kepler-1574 b",-0.425451356537743,-0.51712533588827,0.60817525492536,"Terran",-0.132378188136249,"G","non-habitable"
"Kepler-1580 b",0.0997713998861387,0.577858415388987,0.0667584201079349,"Superterran",0.203037833224062,"F","non-habitable"
"Kepler-1581 b",-0.433275585561678,-0.564944334280751,0.777586123179704,"Subterran",-0.0853572505623736,"F","non-habitable"
"Kepler-1586 b",-0.279346633486492,-0.109711451936201,0.676620481869789,"Superterran",0.0776486663603943,"F","non-habitable"
"Kepler-1588 b",-0.417141867468493,-0.457395065814197,0.484866148124567,"Subterran",-0.160590750680574,"G","non-habitable"
"Kepler-1592 b",-0.492938870553549,-0.888228210159757,1.20940401926334,"Superterran",-0.0696836047044151,"F","non-habitable"
"Kepler-1593 b",0.510304324773712,1.19294231689135,-1.47347158259715,"Neptunian",-0.229554792455591,"K","non-habitable"
"Kepler-1595 b",-0.47593890402268,-0.713759834521385,0.461826488501112,"Terran",-0.220150604940816,"K","non-habitable"
"Kepler-160 c",-0.343430513308053,-0.177061590967532,0.132378497760993,"Neptunian",-0.195072771568083,"G","non-habitable"
"Kepler-1601 b",-0.51642906137106,-1.01774295380419,1.18306741138588,"Terran",-0.135512917307841,"G","non-habitable"
"Kepler-1602 b",-0.353358085948267,-0.280946073376971,0.607176631662743,"Terran",-0.0446057713316816,"F","non-habitable"
"Kepler-1605 b",0.161369500833,0.803698332509216,-0.995269189288209,"Terran",-0.213881146597633,"K","non-habitable"
"Kepler-1607 b",-0.326361132654422,-0.179008792271017,0.389319043237684,"Terran",-0.091626708905557,"F","non-habitable"
"Kepler-1611 b",-0.460645129997921,-0.656069538852574,0.597756389153816,"Terran",-0.179399125710124,"G","non-habitable"
"Kepler-1612 b",-0.482554827245741,-0.781925640733164,0.752707329459299,"Terran",-0.176264396538533,"G","non-habitable"
"Kepler-1617 b",-0.177053740398324,0.188304149113832,0.0498062267545108,"Terran",-0.0884919797339653,"F","non-habitable"
"Kepler-1627 b",-0.432190945656588,-0.499303418218711,0.327272645087715,"Neptunian",-0.20761168825445,"G","non-habitable"
"Kepler-1628 b",0.0254654747449601,0.740497425016412,-1.70182946442964,"Jovian",-0.307923021745384,"M","non-habitable"
"Kepler-1629 b",-0.481453873773344,-0.786663022561596,0.835722123694178,"Subterran",-0.154321292337391,"G","non-habitable"
"Kepler-163 b",-0.413114372304967,-0.459796270347516,0.400580564112535,"Terran",-0.182533854881716,"G","non-habitable"
"Kepler-163 c",-0.249930762159364,0.0543661392748022,-0.108810149925308,"Superterran",-0.182533854881716,"G","non-habitable"
"Kepler-1630 b",1.21111986422075,1.78331914716864,-2.19909611726046,"Superterran",-0.273441000857875,"K","non-habitable"
"Kepler-1631 b",-0.478789724468687,-0.762371975499745,0.745342800186069,"Terran",-0.173129667366941,"G","non-habitable"
"Kepler-1636 b",1.23817837710127,1.68343555825594,-1.54104574667648,"Neptunian",-0.151186563165799,"G","non-habitable"
"Kepler-1639 b",-0.37791380043467,-0.343345611046173,0.547666384738645,"Neptunian",-0.101030896420332,"F","non-habitable"
"Kepler-1641 b",-0.258316834023855,0.0113250088463797,0.203911202224695,"Neptunian",-0.0978961672487404,"F","non-habitable"
"Kepler-1641 c",-0.134070410391016,0.280603754527266,-0.0540656639271555,"Neptunian",-0.0978961672487404,"F","non-habitable"
"Kepler-1644 b",-0.267766690644033,0.0479889465655861,-0.192294641759006,"Superterran",-0.201342229911266,"G","non-habitable"
"Kepler-1646 b",-0.51774786048975,-0.721581653296704,-0.764002323372701,"Terran",-0.389425980206768,"M","non-habitable"
"Kepler-1649 b",-0.474524100030987,-0.407310659424283,-1.15760963458759,"Terran",-0.392560709378359,"M","non-habitable"
"Kepler-165 b",-0.42683279282799,-0.437076699260424,0.168583532384785,"Superterran",-0.229554792455591,"K","non-habitable"
"Kepler-1654 b",2.123744704284,2.18056368427603,-1.94766152915948,"Jovian",-0.101030896420332,"G","non-habitable"
"Kepler-1655 b",-0.356764419226855,-0.250349904203217,0.369844019098975,"Superterran",-0.148051833994207,"G","non-habitable"
"Kepler-166 b",-0.42683279282799,-0.469964006259824,0.196317529962432,"Superterran",-0.238958979970366,"G","non-habitable"
"Kepler-167 b",-0.481781732221222,-0.73096842564003,0.335601365223632,"Superterran",-0.242093709141958,"K","non-habitable"
"Kepler-167 d",-0.274590152346584,0.0655396971975519,-0.480853736383449,"Terran",-0.242093709141958,"K","non-habitable"
"Kepler-169 b",-0.501319623311043,-0.862486659640521,0.543414858769454,"Terran",-0.232689521627183,"K","non-habitable"
"Kepler-169 c",-0.449868362531735,-0.571688931656331,0.208739337960223,"Terran",-0.232689521627183,"K","non-habitable"
"Kepler-169 d",-0.419964011562993,-0.427101705990536,0.0634032279437581,"Terran",-0.232689521627183,"K","non-habitable"
