"","P_MASS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","S_TEMPERATURE","S_RADIUS_EST","P_HABITABLE"
"Kepler-1021 b",-0.512404420152249,-0.348812637103213,-0.185559991189673,0.0167047769674324,0.0785414552214675,-0.201342229911266,"non-habitable"
"Kepler-1024 b",-0.141342202724294,0.0454866127218046,0.664361442243794,-0.928361621652001,-0.259756684267469,-0.226420063284,"non-habitable"
"Kepler-1025 b",-0.620266045167629,-0.0991374917799924,0.352322506751728,-0.170320091221115,0.788596466794904,-0.116704542278291,"non-habitable"
"Kepler-1027 b",-1.19846029008235,-0.527057986832968,-1.07222976682288,0.971375356130079,0.0842549472351731,-0.213881146597633,"non-habitable"
"Kepler-103 b",-0.309890386035617,-0.302386314168393,-0.0978467427377511,0.38454212962337,0.534667233490365,-0.0195279379589481,"non-habitable"
"Kepler-1032 b",-0.657914953652641,-0.502095640945136,-0.857376803380366,0.386821614907271,-0.889412616576703,-0.248363167485142,"non-habitable"
"Kepler-1034 b",-0.532310117165033,-0.370073603110461,-0.239676408674319,-0.0339369843496605,-0.193711457327402,-0.220150604940816,"non-habitable"
"Kepler-1037 b",-0.885390061734443,-0.551253568170635,-1.26163699555059,1.1611996891783,-0.305801729014556,-0.226420063284,"non-habitable"
"Kepler-1038 b",-0.217180970476061,0.437408750162763,1.1041849096001,-1.25202826359968,-0.0321894553596408,-0.210746417426041,"non-habitable"
"Kepler-1041 b",-0.350891013641376,-0.212943959363647,0.132827987671181,-0.0223383936613645,0.652515455236267,-0.132378188136249,"non-habitable"
"Kepler-1042 b",-0.556100275259168,-0.401197922141469,-0.330617662486077,-0.114084808251748,-0.668916293176105,-0.24522843831355,"non-habitable"
"Kepler-1044 b",-0.419036093504034,-0.427129452674926,-0.528960534220089,0.660766291425982,0.681631354669036,-0.122974000621474,"non-habitable"
"Kepler-1046 b",-0.713237690137413,-0.325323752008204,-0.152222386736356,0.219079007157711,0.606484291410756,-0.144917104822616,"non-habitable"
"Kepler-1051 b",-0.245666932155534,-0.163404099424828,0.158072986224714,0.410815788922535,1.35911435699891,0.0713792080172109,"non-habitable"
"Kepler-1054 b",-0.427941308052974,-0.465327596880412,-0.739911822083637,1.06039391986156,0.909770926663786,-0.050875229674865,"non-habitable"
"Kepler-1057 b",-0.252940854049496,-0.326342050386454,-0.162624923927167,0.283922293623789,0.683705847433163,-0.126108729793066,"non-habitable"
"Kepler-1058 b",-0.404392442193141,0.241243546028256,0.944617484751207,-1.41171639658199,-0.893422082355701,-0.254632625828325,"non-habitable"
"Kepler-106 b",-0.564590026031156,-0.441124630576561,-0.574043988200465,0.645829757173985,0.548461330988029,-0.144917104822616,"non-habitable"
"Kepler-106 c",-0.283222977236008,-0.338290284888095,-0.181904210105464,0.244099066523659,0.548461330988029,-0.144917104822616,"non-habitable"
"Kepler-1063 b",-0.798022299725966,-0.32485626736571,-0.162938391489485,0.296041011911819,0.639995301737959,-0.113569813106699,"non-habitable"
"Kepler-1073 c",-0.742113402347394,-0.478932202443178,-0.76993924915895,0.815561797801256,0.478110491738421,-0.157456021508982,"non-habitable"
"Kepler-1076 b",-1.25981426746777,-0.452883705512784,-0.57540120813533,0.164642976545119,-0.60094872080405,-0.238958979970366,"non-habitable"
"Kepler-1078 b",-0.64646240247728,-0.501477939340957,-0.89505792038709,0.867942282251619,0.282092302410564,-0.182533854881716,"non-habitable"
"Kepler-1079 b",-0.746307316258353,-0.335952445074369,-0.194395626647418,0.415436597102532,0.441555712177248,-0.0446057713316816,"non-habitable"
"Kepler-1080 b",-0.270159803272517,0.169532345184619,0.746722193424921,-0.556458333715894,0.651473072685489,-0.107300354763515,"non-habitable"
"Kepler-1084 b",-1.01455369406281,-0.518332209747065,-1.0452505045247,1.40063052506841,0.813021253568351,-0.0696836047044151,"non-habitable"
"Kepler-1085 b",0.326060496411125,0.759110951730458,1.31856402188538,-1.09126793156715,0.697173184834302,-0.113569813106699,"non-habitable"
"Kepler-1088 b",-0.824869218358933,-0.226666245228374,0.0967095741189549,0.0121764930832264,0.671248483111967,-0.132378188136249,"non-habitable"
"Kepler-1096 b",-0.899822227255614,-0.514158686292697,-0.911148745043113,0.283996025644599,-1.36258567951095,-0.273441000857875,"non-habitable"
"Kepler-11 c",-0.794149355019873,-0.347867116130664,-0.203030797251131,0.237112445881432,0.338261825305311,-0.138647646479432,"non-habitable"
"Kepler-11 f",-0.927051801474258,-0.049259855111812,0.473112448560227,-0.410628815821711,0.338261825305311,-0.138647646479432,"non-habitable"
"Kepler-11 g",0.101384882301939,0.342511166844314,0.980043935100326,-0.887786528818396,0.338261825305311,-0.138647646479432,"non-habitable"
"Kepler-1101 b",-0.473870474377654,0.157586800497403,0.774666847937911,-0.817899138999228,0.284304626634753,-0.185668584053308,"non-habitable"
"Kepler-1102 b",-0.421994453807851,-0.0168588008616795,0.52440426286132,-0.534948302453488,0.404784480204631,-0.176264396538533,"non-habitable"
"Kepler-1104 b",-0.904672103408129,-0.448130621271332,-0.66864118859613,1.05364472459962,1.11436319630176,-0.0289321254737232,"non-habitable"
"Kepler-1110 b",-0.421994453807851,-0.408347578359251,-0.352839938755944,-0.116993578634209,-0.712913100897319,-0.251497896656733,"non-habitable"
"Kepler-1117 b",-1.01455369406281,-0.466918251320799,-0.691717839604244,0.636425754208868,0.282092302410564,-0.179399125710124,"non-habitable"
"Kepler-1119 b",-0.642675328154797,-0.401227532862885,-0.428380240974133,0.613742365858945,0.782475230191211,-0.104165625591924,"non-habitable"
"Kepler-112 c",-0.492929780327606,-0.207625461360304,0.209160495315059,-0.335166041397843,0.206400454027724,-0.20761168825445,"non-habitable"
"Kepler-1124 b",-0.885390061734443,-0.530482512037891,-0.916836652857864,-0.26739197223849,-2.37513588777583,-0.364348146834034,"non-habitable"
"Kepler-1125 b",-0.669506468815287,-0.296258478837436,-0.0449530491119508,-0.000695733184224925,0.360151146635439,-0.176264396538533,"non-habitable"
"Kepler-1128 b",-0.191887624873689,0.0452726052813873,0.623571580355444,-0.696277922517444,0.205280426243702,-0.185668584053308,"non-habitable"
"Kepler-1129 b",-0.34544694879298,-0.22376054124284,0.123792335582965,-0.0902375143355022,0.519777704787992,-0.157456021508982,"non-habitable"
"Kepler-113 b",-0.234050814476857,-0.477186859124146,-0.695190582845314,0.209752087655536,-0.786064907177343,-0.254632625828325,"non-habitable"
"Kepler-1130 b",-1.25981426746777,-0.457922475908848,-0.631854845448009,0.420733834683992,0.046448391381861,-0.217015875769225,"non-habitable"
"Kepler-1132 b",-0.505865773679639,0.0384282281828553,0.634696860704886,-0.826144610090481,-0.0753997433184238,-0.210746417426041,"non-habitable"
"Kepler-1134 b",-0.424962827302719,-0.313269105783652,-0.0610886123917616,-0.179288333738738,-0.0953543769778277,-0.217015875769225,"non-habitable"
"Kepler-114 b",-0.894991955002278,-0.470786593442918,-0.654969900948645,0.107505407230197,-0.945782087119013,-0.260902084171508,"non-habitable"
"Kepler-1143 c",-0.203290500748812,0.626684728479091,1.29633008028169,-1.55139282335123,-0.369369152109476,-0.229554792455591,"non-habitable"
"Kepler-1144 b",-0.616582548387251,-0.298995695896344,-0.0606673277107962,0.0414660695532774,0.436161814477214,-0.169994938195349,"non-habitable"
"Kepler-1147 b",-0.433928698840437,-0.369414076816578,-0.306543992637701,0.43820128945531,0.635816301558963,-0.113569813106699,"non-habitable"
"Kepler-1148 b",-0.72140280529181,-0.5502804378715,-1.25085495022272,1.12001241180064,-0.368140545115331,-0.229554792455591,"non-habitable"
"Kepler-1154 b",-0.509129135727513,-0.446829100627817,-0.655231947596584,1.03600089185406,1.02666372168828,-0.0226626671305398,"non-habitable"
"Kepler-1155 b",-0.605618281352761,-0.138922997743179,0.293781996705931,-0.234404584715387,0.531479624198899,-0.148051833994207,"non-habitable"
"Kepler-1156 b",-0.866420458394102,-0.359085947516475,-0.249392611318009,0.260237117263285,0.463084574203046,-0.157456021508982,"non-habitable"
"Kepler-1158 b",-0.509129135727513,-0.309012015839972,-0.18308730130834,0.725285774014936,0.903768032014015,0.140343249792228,"non-habitable"
"Kepler-1162 b",-0.549239359383406,-0.166193189704571,0.279066851030401,-0.461794308114039,0.0314914740243071,-0.20761168825445,"non-habitable"
"Kepler-1169 b",-1.15595302016935,-0.430835243237942,-0.578283109637636,0.808233650867052,0.891744806512576,-0.0853572505623736,"non-habitable"
"Kepler-117 b",0.17996070287785,-0.265984883875602,-0.0126050729082009,0.452680995591539,0.85048892192317,0.0337624579581107,"non-habitable"
"Kepler-117 c",1.55877508555996,0.00980042387615798,0.518693287367376,-0.0533682027243216,0.85048892192317,0.0337624579581107,"non-habitable"
"Kepler-1170 b",-0.489724823174987,-0.398903366396016,-0.337726649700371,-0.00354888047648168,-0.349740549338006,-0.232689521627183,"non-habitable"
"Kepler-1172 b",-0.290275227037233,-0.217918646547443,0.159269103502181,-0.265143524031744,0.22205966917731,-0.191938042396491,"non-habitable"
"Kepler-1173 b",-1.19846029008235,-0.559600810624332,-1.34651770347231,1.39538597848351,-0.129543324637518,-0.213881146597633,"non-habitable"
"Kepler-1181 b",-0.767540769219131,-0.455832603513367,-0.681968675856014,0.974695299992537,0.8766829654359,-0.0634141463612317,"non-habitable"
"Kepler-1184 b",-0.416087664508511,0.0142347289735579,0.547869268841495,-0.413391433816879,0.679556168674244,-0.135512917307841,"non-habitable"
"Kepler-1186 b",-0.542429754407588,-0.313641287932109,-0.094231880234356,0.0262819122350392,0.307486570658653,-0.179399125710124,"non-habitable"
"Kepler-1189 b",-0.69311621935904,-0.479591809314882,-0.796651518633278,0.990256276925767,0.709578703922328,-0.107300354763515,"non-habitable"
"Kepler-1198 b",-0.806896487166325,-0.421394390979934,-0.467763955971434,0.35007340888926,0.176088572665236,-0.188803313224899,"non-habitable"
"Kepler-1199 b",-0.974483990028074,-0.326184885922789,-0.12867082719514,0.305359522280606,0.581231824088881,-0.104165625591924,"non-habitable"
"Kepler-12 b",0.882466550154938,-0.465423865155409,-0.726398386706266,1.07100841825822,0.642083747707414,-0.00698902127258133,"non-habitable"
"Kepler-120 b",-0.566489243562368,-0.466122688255326,-0.562775943527013,-0.278520222210021,-1.67300221379267,-0.304788292573792,"non-habitable"
"Kepler-1201 b",-0.52562600061507,-0.30665638764163,-0.123784691801918,0.366527814807319,0.877688225499881,-0.0822225213907819,"non-habitable"
"Kepler-1202 b",-0.350891013641376,-0.180169328557945,0.211227632757051,-0.150627100093945,0.522971324828356,-0.144917104822616,"non-habitable"
"Kepler-1203 b",-1.05384170092698,-0.568802025236494,-1.40641390785387,1.00533918575703,-1.6593754994904,-0.279710459201058,"non-habitable"
"Kepler-1206 b",-0.742113402347394,-0.547349712668194,-1.22207645799194,0.999181401196215,-0.589480584522398,-0.235824250798775,"non-habitable"
"Kepler-121 c",-0.528961885439243,-0.117040166521472,0.403042909067754,-0.713567711263472,-0.060183465342247,-0.251497896656733,"non-habitable"
"Kepler-1210 b",-0.7173118127625,-0.415116750302086,-0.443711808223811,0.353209038463968,0.233220696681356,-0.182533854881716,"non-habitable"
"Kepler-1215 b",-0.913364313058516,-0.467330699769882,-0.693940068393891,0.63999120608069,0.286516162994182,-0.179399125710124,"non-habitable"
"Kepler-1219 b",-0.576997309676598,-0.287739076364378,-0.093330007463011,0.598529305981954,0.638950815311883,0.137208520620636,"non-habitable"
"Kepler-122 b",-0.509129135727513,-0.445243944805629,-0.605671197248851,0.838039635374559,0.748700148491991,-0.0884919797339653,"non-habitable"
"Kepler-122 e",-0.436937783460362,-0.0949060421043412,0.36190196515918,-0.128765774535368,0.748700148491991,-0.0884919797339653,"non-habitable"
"Kepler-1224 b",-0.861726647179672,-0.327518825233907,-0.191360268207818,0.408761130823425,0.855534826183593,-0.0884919797339653,"non-habitable"
"Kepler-1225 b",-0.677312520412566,-0.42075819884509,-0.512393554317368,0.723973321075256,0.840384796635742,-0.0978961672487404,"non-habitable"
"Kepler-1228 b",-0.780495116805834,-0.567214205784151,-1.41012476730169,1.43237147460284,-0.357094006717821,-0.238958979970366,"non-habitable"
"Kepler-1229 b",-0.83396880492393,0.0705265009750223,0.810485455562512,-1.75269073840907,-2.16489032454769,-0.311057750916975,"habitable"
"Kepler-123 c",-0.802450099064257,-0.188823078407729,0.172892781708396,0.0785441276528513,0.788596466794904,-0.0759530630475985,"non-habitable"
"Kepler-1231 b",-0.824869218358933,-0.377715335165785,-0.316641254688739,0.325243974108843,0.463084574203046,-0.157456021508982,"non-habitable"
"Kepler-1234 b",-0.381462291076826,-0.374907049739059,-0.247470905751305,-0.125347825731009,-0.475949195195724,-0.232689521627183,"non-habitable"
"Kepler-124 b",-1.29960026400885,-0.503684103816979,-0.842089511562707,0.427526533614696,-0.454735490543915,-0.270306271686283,"non-habitable"
"Kepler-1240 b",-0.974483990028074,-0.464233232494002,-0.684504859939737,0.663670724849082,0.359058511103171,-0.169994938195349,"non-habitable"
"Kepler-1242 b",-0.532310117165033,-0.358279990593979,-0.179740364597053,-0.22554826974042,-0.566607652470147,-0.238958979970366,"non-habitable"
"Kepler-1247 b",-0.512404420152249,-0.348760862432529,-0.17656890499812,-0.056235928817751,-0.0695429155414252,-0.213881146597633,"non-habitable"
"Kepler-1249 b",-0.499374432432921,-0.203188491165104,0.12368185717097,0.148243360917493,0.902766985178344,-0.0696836047044151,"non-habitable"
"Kepler-125 c",-1.29336780143647,-0.475459365375746,-0.604996305268661,-0.360727852535387,-2.12237835104117,-0.311057750916975,"non-habitable"
"Kepler-1254 b",-0.776158934756671,-0.40049069269348,-0.337654277115676,-0.0328039891951728,-0.453489879461279,-0.235824250798775,"non-habitable"
"Kepler-1254 c",-0.875866318762005,-0.495858505972985,-0.818747204008195,0.486687355158616,-0.453489879461279,-0.235824250798775,"non-habitable"
"Kepler-1254 d",-0.871133664850604,-0.459945731309721,-0.608866352155146,0.25043701694098,-0.453489879461279,-0.235824250798775,"non-habitable"
"Kepler-1256 b",-0.798022299725966,-0.3400396971964,-0.22765291054967,0.5234755710333,0.829251237407429,-0.0446057713316816,"non-habitable"
"Kepler-1257 b",-0.784849451113693,-0.509978752116969,-0.943879189040882,0.866982557832583,0.159184486286072,-0.198207500739674,"non-habitable"
"Kepler-126 b",-0.784849451113693,-0.365694046837608,-0.312857881849163,0.634796755680843,0.939698666667784,-0.0446057713316816,"non-habitable"
"Kepler-126 d",-0.464491774319315,0.312145790009668,0.889223907616091,-0.517726720237661,0.939698666667784,-0.0446057713316816,"non-habitable"
"Kepler-1262 b",-0.677312520412566,-0.403200006154147,-0.407886121851993,0.405995573586204,0.455557959443657,-0.163725479852166,"non-habitable"
"Kepler-1263 b",-0.98456297444436,-0.476154310902167,-0.714992926365045,0.466145102202361,-0.175820364480913,-0.220150604940816,"non-habitable"
"Kepler-1272 b",-0.502614231118641,-0.000911001409653778,0.522314304041425,-0.392298638956876,0.62011995644698,-0.129243458964657,"non-habitable"
"Kepler-1273 b",-0.4676069960548,-0.192241300101514,0.210119616681481,-0.300007651681594,0.230990095352899,-0.185668584053308,"non-habitable"
"Kepler-1275 b",-0.802450099064257,-0.478359031736972,-0.812055557416616,1.17418111268495,0.996167056044498,-0.0446057713316816,"non-habitable"
"Kepler-1277 b",-0.754747644035556,-0.0943207884418868,0.400782789887149,-0.469116509318735,0.244361700802737,-0.182533854881716,"non-habitable"
"Kepler-1279 b",-0.701115335052159,-0.209826498424134,0.104664152124118,0.196186157298153,0.921759335853508,-0.0540099588464567,"non-habitable"
"Kepler-128 b",0.194209809783989,-0.303926006453889,-0.127113972376781,0.507711997254585,0.789616086538046,0.0149540829285605,"non-habitable"
"Kepler-1280 b",-0.657914953652641,0.124346315885249,0.665521324709817,-0.336282514015312,0.927744872732936,-0.0571446880180484,"non-habitable"
"Kepler-1282 b",-0.776158934756671,-0.52143656301253,-1.03120763512665,0.993593009013729,0.161441024839841,-0.191938042396491,"non-habitable"
"Kepler-1283 b",-0.64646240247728,-0.333808486747735,-0.206112049496209,0.451250055681795,0.875677542616317,-0.0790877922191902,"non-habitable"
"Kepler-1287 b",-0.780495116805834,-0.367465054159336,-0.267612055084201,0.224863524898988,0.395014362590233,-0.176264396538533,"non-habitable"
"Kepler-1291 b",-0.7337776437804,-0.413851508574121,-0.410665270660127,0.141287346137269,-0.172248322949219,-0.220150604940816,"non-habitable"
"Kepler-1298 b",-0.871133664850604,-0.403953196478154,-0.50435849719512,1.09737833197224,1.03842879126028,0.156016895650187,"non-habitable"
"Kepler-1299 b",-0.340037053198152,-0.273640265594455,0.0184362315491846,-0.104281141895386,0.278772337599253,-0.185668584053308,"non-habitable"
"Kepler-130 c",-0.359122049375284,-0.195074571298102,0.188888181043288,-0.0441184386551759,0.575957943490258,-0.116704542278291,"non-habitable"
"Kepler-1307 b",-0.473870474377654,-0.281917218399294,-0.0348044639123355,0.120614931133168,0.575957943490258,-0.132378188136249,"non-habitable"
"Kepler-131 b",-0.093893413650387,-0.307043052339861,-0.0937395966977483,0.0991672515008267,0.362335841128206,-0.148051833994207,"non-habitable"
"Kepler-1311 b",-0.899822227255614,-0.364820933115347,-0.281246295140951,0.528721015156409,0.430763227654003,-0.0320668546453149,"non-habitable"
"Kepler-1312 b",-0.584069938664826,-0.453619391333423,-0.632253633228702,0.580977341015215,0.399358534877663,-0.182533854881716,"non-habitable"
"Kepler-1313 b",-0.697107579537712,-0.485749249853247,-0.79154127334692,0.645497907681756,0.103641593875051,-0.204476959082858,"non-habitable"
"Kepler-1315 b",-0.843144619242741,-0.558187088435019,-1.32403110396121,1.18094224435276,-0.609883047331535,-0.235824250798775,"non-habitable"
"Kepler-1318 b",-0.310876379112681,0.601430055163009,1.30314557561359,-1.7475032246784,-0.955226946782434,-0.251497896656733,"non-habitable"
"Kepler-1319 b",-0.857052204338918,-0.51863910353095,-0.911923513920259,-0.041214980172265,-2.38022952636486,-0.3016535634022,"non-habitable"
"Kepler-132 b",-0.923613351976637,-0.438323591206092,-0.573016681909684,0.765667573115018,0.700276888704809,-0.101030896420332,"non-habitable"
"Kepler-1320 b",-0.7173118127625,-0.557415813724345,-1.31658732690519,1.14191020483086,-0.666337927338098,-0.238958979970366,"non-habitable"
"Kepler-1321 b",0.0313285676114577,-0.409880128848846,-0.28326473806625,-0.559617495327229,-1.67603443750118,-0.304788292573792,"non-habitable"
"Kepler-1321 c",-0.492929780327606,-0.531835124942906,-1.01477776031988,0.259157368613873,-1.67603443750118,-0.304788292573792,"non-habitable"
"Kepler-1324 b",-0.789222033483607,-0.48657575295431,-0.760131539439569,0.332572914000954,-0.719409590695396,-0.242093709141958,"non-habitable"
"Kepler-1326 b",-0.0916690535415411,-0.0120308360707082,0.420433356678852,0.173955984910857,1.40545089515515,0.0745139371888026,"non-habitable"
"Kepler-1327 b",-0.681239355233854,-0.320932911556602,-0.134093049171002,0.191548565466043,0.577013077981224,-0.148051833994207,"non-habitable"
"Kepler-1329 b",-0.559550161631694,-0.413667434115526,-0.371580147864946,-0.197858570294143,-1.08898583550193,-0.254632625828325,"non-habitable"
"Kepler-133 c",-0.375822987110789,-0.141416008919726,0.26157420122275,-0.00734520552865511,0.417787438781888,-0.0226626671305398,"non-habitable"
"Kepler-1330 b",-0.737936892335248,-0.384674785280755,-0.331826639926506,0.258030339420031,0.277665288121032,-0.176264396538533,"non-habitable"
"Kepler-1331 b",-1.06351533000518,-0.561182904094708,-1.34052353760608,1.06271729558554,-1.07795809625476,-0.254632625828325,"non-habitable"
"Kepler-1332 b",-0.847761258688559,-0.363203281162753,-0.250277425334346,0.140753684758229,0.247700108211311,-0.188803313224899,"non-habitable"
"Kepler-1339 b",-1.31157244087929,-0.54107315457364,-1.19187926392069,1.28022820628357,0.253260135471123,-0.179399125710124,"non-habitable"
"Kepler-1341 b",-0.337344810248963,0.351348497552286,1.04385009989508,-1.4854184312291,-0.869404026509244,-0.24522843831355,"non-habitable"
"Kepler-1342 b",-0.7337776437804,-0.519204617459427,-1.01662672660154,0.986120030303544,0.187332454121257,-0.188803313224899,"non-habitable"
"Kepler-1345 b",-0.502614231118641,-0.0102406012734502,0.448574630716293,0.0190657499992621,1.14524914884287,0.0149540829285605,"non-habitable"
"Kepler-1349 b",-1.31730950234281,-0.515504090338344,-1.0318619318927,1.36667749439545,0.785536602711494,-0.0696836047044151,"non-habitable"
"Kepler-135 c",-0.974483990028074,-0.356764419226855,-0.268859912300196,0.515328207889279,0.789616086538046,-0.0728183338760068,"non-habitable"
"Kepler-1358 b",-1.00460105971311,-0.437359152294922,-0.508790382111528,0.229543560551074,-0.214050536974623,-0.223285334112408,"non-habitable"
"Kepler-136 c",-0.616582548387251,-0.290806687726767,-0.0838974607373756,0.385459489990749,0.865614351252561,-0.0477405005032733,"non-habitable"
"Kepler-1360 b",-0.245666932155534,-0.0202205809222531,0.396702540815335,0.236524906023525,1.45419304597151,0.102726499733128,"non-habitable"
"Kepler-1362 b",-0.436937783460362,0.367270954193426,1.05692339970409,-1.41743292655598,-0.614994153818945,-0.238958979970366,"non-habitable"
"Kepler-1363 b",-0.894991955002278,-0.509223707211118,-0.904135964789735,0.519617844120603,-0.638046333841169,-0.24522843831355,"non-habitable"
"Kepler-1366 b",-0.820347827373573,-0.530040129116257,-1.02548279628077,0.324099534864225,-1.71253707915868,-0.28284518837265,"non-habitable"
"Kepler-1367 b",-1.1732997782531,-0.542845767768615,-1.13957364418999,0.49972666744389,-1.65786326423841,-0.28284518837265,"non-habitable"
"Kepler-137 b",-0.806896487166325,-0.415395465087136,-0.421910204621596,0.139454822661221,-0.206864429289449,-0.220150604940816,"non-habitable"
"Kepler-137 c",-0.654082139854851,-0.297323379029117,-0.0142867826859515,-0.260338997339738,-0.206864429289449,-0.220150604940816,"non-habitable"
"Kepler-1370 b",-0.669506468815287,-0.245422773679388,0.0269206444914559,0.247363355520878,0.902766985178344,-0.0665488755328234,"non-habitable"
"Kepler-1371 c",-1.34347252619374,-0.525773280082537,-1.05399019307179,0.945443442592561,-0.00200434361548619,-0.210746417426041,"non-habitable"
"Kepler-1373 b",-0.974483990028074,-0.537528427384661,-1.2038811935434,1.69023892762573,0.999124900364116,-0.0540099588464567,"non-habitable"
"Kepler-1378 b",-0.552663379249591,-0.384039812719787,-0.246879979778183,-0.370754830398745,-1.21864133536905,-0.260902084171508,"non-habitable"
"Kepler-1379 b",-0.875866318762005,-0.556505480062795,-1.31262334562876,1.28803518128033,-0.205667552725721,-0.223285334112408,"non-habitable"
"Kepler-138 b",-1.39672763565816,-0.421002866001184,-0.321728350567404,-0.750585773603688,-2.0720684417502,-0.333000855118117,"non-habitable"
"Kepler-138 c",-0.916917582480118,-0.384908342395453,-0.173980359168308,-0.897993920995334,-2.0720684417502,-0.333000855118117,"non-habitable"
"Kepler-1384 b",-0.6351462873459,-0.338325295879389,-0.117831861912741,-0.282326175248918,-0.536240872978425,-0.238958979970366,"non-habitable"
"Kepler-1385 b",-1.2224989908008,-0.4975878030311,-0.91163421911694,1.12762257404744,0.413456143728089,-0.0665488755328234,"non-habitable"
"Kepler-1388 b",-0.439957185158136,-0.387468967840666,-0.232921765522078,-0.540390594615001,-1.66997146993963,-0.279710459201058,"non-habitable"
"Kepler-139 c",-0.248084645766311,0.535890856367917,1.13513548467095,-0.92341600201962,0.262145837622667,-0.0634141463612317,"non-habitable"
"Kepler-1394 b",-0.83854715706217,-0.460218397288509,-0.779715708762859,1.58779648194221,1.1759822472971,0.32842700008773,"non-habitable"
"Kepler-1395 b",-1.25981426746777,-0.477631081533146,-0.797099701649875,1.05382785088376,0.838361997259017,-0.0853572505623736,"non-habitable"
"Kepler-1397 b",-0.713237690137413,-0.0220363040339922,0.481860264065908,-0.315128076911822,0.724020557016391,-0.119839271449882,"non-habitable"
"Kepler-140 b",-0.750518700821969,-0.489531220395136,-0.862012353071685,1.15654477854151,0.776347953885893,-0.0665488755328234,"non-habitable"
"Kepler-140 c",-0.681239355233854,0.253744839826802,0.838234363334176,-0.537969635901947,0.776347953885893,-0.0665488755328234,"non-habitable"
"Kepler-1400 b",-0.746307316258353,-0.408662760142665,-0.386178835112506,0.0486938328872484,-0.380437567018,-0.226420063284,"non-habitable"
"Kepler-1403 b",-0.569978576110969,-0.45272297403845,-0.654401287018506,0.835018874509423,0.758954434229566,-0.110435083935107,"non-habitable"
"Kepler-1405 b",-0.132855086893218,-0.181822550280796,0.202643211065478,-0.101999164127947,0.619072121460673,-0.135512917307841,"non-habitable"
"Kepler-141 b",-1.31730950234281,-0.503684103816979,-0.881384255778762,0.56549098453817,-0.547611020857236,-0.223285334112408,"non-habitable"
"Kepler-1413 b",-0.677312520412566,-0.356707619074208,-0.196807964466733,-0.0801869213482539,-0.196100835591438,-0.220150604940816,"non-habitable"
"Kepler-1416 b",-1.19846029008235,-0.533842098562299,-1.15678082517236,1.46363244455225,0.716803828683416,-0.110435083935107,"non-habitable"
"Kepler-1417 b",-1.11080786928419,-0.261025879710643,0.0291595441534439,0.0130331686066348,0.528290377857307,-0.151186563165799,"non-habitable"
"Kepler-1418 b",-0.7337776437804,-0.26957009248085,0.0815979938084333,-0.540470206401682,-0.727214360090947,-0.24522843831355,"non-habitable"
"Kepler-142 c",-0.370220129744795,-0.461467616226785,-0.694451608960359,0.890096230559867,0.475966156761432,-0.0728183338760068,"non-habitable"
"Kepler-1421 b",-1.16468114554851,-0.416563419112165,-0.51916863437227,0.888162035510708,1.03450957747816,-0.0257973963021315,"non-habitable"
"Kepler-1422 b",-0.609258717510122,-0.267199562193766,-0.0179535177289303,0.261207018762233,0.894752795930376,-0.0853572505623736,"non-habitable"
"Kepler-1432 b",-0.545828195889702,-0.217864292167915,0.114362170295925,0.0416703658351073,0.729170233098572,-0.116704542278291,"non-habitable"
"Kepler-1435 b",-1.21461680209162,-0.462775910856387,-0.724829035335108,1.06967375910527,1.0550579102051,-0.0571446880180484,"non-habitable"
"Kepler-1441 b",-0.871133664850604,-0.0954751055683922,0.382054632669309,-0.343466727488635,0.488821073958223,-0.157456021508982,"non-habitable"
"Kepler-1442 b",-0.137087890058755,0.238426537994925,0.775345533494631,-0.360073487784249,1.09206864917972,-0.0195279379589481,"non-habitable"
"Kepler-1446 b",-1.24532004981799,-0.56296226737708,-1.37203348452693,1.28130050897274,-0.604776144057186,-0.235824250798775,"non-habitable"
"Kepler-1448 b",-0.750518700821969,-0.358261528490322,-0.233537569410872,0.201003319994646,0.458784768574006,-0.179399125710124,"non-habitable"
"Kepler-1449 b",-0.725510705100924,-0.336172218504334,-0.195077784335544,0.311608690121637,0.675403715138294,-0.126108729793066,"non-habitable"
"Kepler-145 b",0.279514190254085,-0.208522477607708,0.0926537664023468,0.447622194653492,0.719897739250586,0.149747437307003,"non-habitable"
"Kepler-1452 b",-0.410220508125947,-0.0123075928656177,0.427553153193271,0.154557544353098,0.800820868442454,0.174825270679737,"non-habitable"
"Kepler-1453 b",-0.419036093504034,-0.0437076904546765,0.478557597611802,-0.510324350708762,0.340454232753198,-0.176264396538533,"non-habitable"
"Kepler-1456 b",-0.98456297444436,-0.327084563316811,-0.0312954570948401,-0.681377766233594,-1.47167609517944,-0.276575730029467,"non-habitable"
"Kepler-1457 b",-0.616582548387251,-0.00952763128283624,0.522102892331228,-0.45350573788022,0.556934801900714,-0.154321292337391,"non-habitable"
"Kepler-1459 b",-0.852397099613272,0.0181815429190207,0.63450260812794,-1.02738252738672,-0.652176019189878,-0.238958979970366,"non-habitable"
"Kepler-1461 b",-0.605618281352761,-0.207411895362659,0.223454794083076,-0.614853247420685,-0.536240872978425,-0.238958979970366,"non-habitable"
"Kepler-1468 c",-0.974483990028074,-0.486960172368878,-0.825429048882321,0.933956155015636,0.585447706146006,-0.141782375651024,"non-habitable"
