"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"K2-117 b",-0.551698977965952,-1.20379266474077,0.384200467074372,"Superterran",-0.311057750916975,"M","non-habitable"
"Kepler-1299 b",-0.273640265594455,0.0184362315491846,-0.104281141895386,"Neptunian",-0.185668584053308,"G","non-habitable"
"Kepler-940 b.1",0.0388101616803719,0.605681708673732,-0.585755173510916,"Neptunian",-0.169994938195349,"G","non-habitable"
"K2-12 b.1",-0.408103407681718,-0.431016203453642,0.456948491096931,"Superterran",-0.154321292337391,"F","non-habitable"
"Kepler-1640 b.1",-0.404477401665426,-0.474184995185391,0.839629316602367,"Neptunian",-0.0226626671305398,"F","non-habitable"
"Kepler-252 c",-0.408558528004538,-0.296160823624707,-0.495005651344636,"Superterran",-0.298518834230609,"M","non-habitable"
"81 Cet b.1",2.48141833427696,2.12803387845363,-0.643507690178133,"Jovian",2.97727315008271,"G","non-habitable"
"HD 158996 b",2.18312823917846,2.04539838240556,0.404897170208057,"Jovian",15.2967587944381,"K","non-habitable"
"Kepler-1190 b",-0.396314307821284,-0.314652186341162,-0.160779907196072,"Terran",-0.24522843831355,"K","non-habitable"
"Kepler-729 b",-0.49817994707237,-0.873548395716985,0.839045493248063,"Neptunian",-0.185668584053308,"G","non-habitable"
"Kepler-1428 b.1",-0.356755617234165,-0.304257695091674,0.590988640711598,"Superterran",-0.0446057713316816,"F","non-habitable"
"Kepler-1202 b.1",-0.180169328557945,0.211227632757051,-0.150627100093945,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-571 b.1",-0.467672300986525,-0.690925107958062,0.59260174678914,"Neptunian",-0.188803313224899,"G","non-habitable"
"Kepler-466 b",-0.00462258164853952,0.521766083960474,-0.415210571917078,"Neptunian",-0.141782375651024,"G","non-habitable"
"HD 154857 b",1.43875937754207,1.66112835749759,-1.11279320602384,"Jovian",0.250058770797937,"G","non-habitable"
"K2-259 b",-0.30363931370785,-0.113868836396113,0.257782483999229,"Superterran",-0.116704542278291,"F","non-habitable"
"Kepler-1457 b",-0.00952763128283624,0.522102892331228,-0.45350573788022,"Superterran",-0.154321292337391,"G","non-habitable"
"WASP-78 b",-0.500211961112212,-1.02363387430852,1.73665453755859,"Jovian",0.300214437543404,"F","non-habitable"
"Kepler-292 e",-0.370171055901248,-0.245813953319437,0.0238914806186461,"Neptunian",-0.210746417426041,"K","non-habitable"
"WASP-138 b",-0.479203989670981,-0.814728550479385,1.17390535053967,"Jovian",-0.0446057713316816,"F","non-habitable"
"Kepler-76 b",-0.531279609173896,-1.14586767346867,1.63447579371843,"Jovian",-0.0571446880180484,"F","non-habitable"
"CoRoT-4 b",-0.385905120673695,-0.378811237016531,0.58061376807055,"Jovian",-0.104165625591924,"F","non-habitable"
"V830 Tau b",-0.461467616226785,-0.678825667404294,0.76459297762801,"Jovian",0.156016895650187,"K","non-habitable"
"Kepler-1433 b",-0.471567524185968,-0.757967634437689,0.979748216148884,"Superterran",-0.0978961672487404,"F","non-habitable"
"Kepler-582 b.1",-0.289599500486531,-0.0211422577433867,-0.0754997474202944,"Neptunian",-0.185668584053308,"G","non-habitable"
"HD 119130 b.1",-0.297323379029117,-0.0656327686319674,0.126296793905347,"Neptunian",-0.129243458964657,"G","non-habitable"
"Kepler-48 e",1.97856805473053,2.14475072418625,-2.20104139275933,"Jovian",-0.191938042396491,"K","non-habitable"
"HD 178911 B b",0.121626675778036,0.704402540003671,-0.652443902149035,"Jovian",-0.132378188136249,"G","non-habitable"
"Kepler-100 c.2",-0.341351173421891,-0.211293754776958,0.519595931268382,"Superterran",-0.00385429210098964,"G","non-habitable"
"HIP 116454 b",-0.409425649367866,-0.383244913755502,0.000496824410077509,"Neptunian",-0.24522843831355,"K","non-habitable"
"Kepler-518 b",-0.407494074363355,-0.417499095662206,0.360200751452639,"Superterran",-0.195072771568083,"G","non-habitable"
"HD 233604 b.1",0.77353049649322,1.24542149721109,0.27727703626625,"Jovian",2.94592585836679,"K","non-habitable"
"Kepler-836 b.1",-0.363765653875133,-0.272760442656181,0.336664615050686,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-317 b",-0.452183838253021,-0.625787684201249,0.529130187897504,"Superterran",-0.176264396538533,"G","non-habitable"
"HD 63454 b.1",-0.501319623311043,-0.921777282808015,0.495774683881693,"Jovian",-0.229554792455591,"K","non-habitable"
"Kepler-1062 b",-0.411654193159834,-0.373311569123525,-0.162940591500895,"Superterran",-0.251497896656733,"K","non-habitable"
"Kepler-79 e",0.204585655216265,0.772991815881962,-0.45449719428349,"Neptunian",-0.0634141463612317,"F","non-habitable"
"Kepler-1196 b",0.0809345843073817,0.662462717084755,-0.637003990733826,"Superterran",-0.166860209023758,"G","non-habitable"
"WASP-139 b",-0.449868362531735,-0.592913742021376,0.340689791657482,"Jovian",-0.220150604940816,"K","non-habitable"
"Kepler-231 b.1",-0.422251473148635,-0.333940237874948,-0.692564760025306,"Superterran",-0.317327209260159,"M","non-habitable"
"Kepler-38 b.1",0.337812232988009,0.917483624883572,-0.5095416409951,"Jovian",0.0776486663603943,"G","non-habitable"
"Kepler-540 b",0.574056578590235,1.18723186271872,-1.00334478851223,"Neptunian",-0.132378188136249,"G","non-habitable"
"HD 142415 b.1",1.17860330335895,1.63020185874929,-1.47925902006543,"Jovian",-0.144917104822616,"G","non-habitable"
"Kepler-281 b",-0.325763754073767,-0.142572463968221,0.0601214100424469,"Neptunian",-0.188803313224899,"G","non-habitable"
"K2-264 c",-0.334956706248694,0.0110051930157281,-1.08992269607948,"Neptunian",-0.323596667603342,"M","non-habitable"
"K2-155 b.1",-0.463328587200691,-0.560551851387356,-0.166977945933962,"Superterran",-0.289114646715834,"K","non-habitable"
"HD 2685 b",-0.461932726890746,-0.758941161850971,1.29502559398101,"Jovian",0.0180888121001522,"F","non-habitable"
"Kepler-297 c",0.114278756116028,0.729989460510486,-0.756120968988249,"Jovian",-0.182533854881716,"G","non-habitable"
"HAT-P-8 b",-0.489955797154045,-0.885614654811785,1.34031899058756,"Jovian",0.0212235412717439,"F","non-habitable"
"HAT-P-57 b",-0.47745382856753,-0.975331255348207,1.41159755465098,"Jovian",0.108995958076311,"A","non-habitable"
"HD 219666 b",-0.446260570447979,-0.584064575900737,0.575878844337998,"Neptunian",-0.148051833994207,"G","non-habitable"
"Kepler-322 c",-0.475459365375746,-0.736727367201805,0.593540460650322,"Superterran",-0.191938042396491,"G","non-habitable"
"Kepler-190 c",-0.489531220395136,-0.799608847343874,0.525594745024071,"Terran",-0.220150604940816,"K","non-habitable"
"K2-224 b.1",-0.474056600781576,-0.722241058338034,0.604843757336174,"Superterran",-0.20761168825445,"G","non-habitable"
"HD 116029 c",1.86437938683716,2.10090638384857,-0.963127739177796,"Jovian",1.06195362624019,"K","non-habitable"
"HAT-P-45 b",-0.48906085826637,-0.878524746723203,1.23281942187666,"Jovian",-0.0571446880180484,"F","non-habitable"
"Kepler-1323 b",-0.549773891477853,-1.29869022093787,1.87329512107048,"Superterran",-0.0320668546453149,"F","non-habitable"
"Kepler-1084 b.1",-0.518332209747065,-1.0452505045247,1.40063052506841,"Terran",-0.0696836047044151,"F","non-habitable"
"Kepler-1222 b",-0.52867599039999,-1.07049619251234,0.914062665412795,"Subterran",-0.220150604940816,"K","non-habitable"
"K2-281 b.1",-0.414710914937503,-0.407388720957179,-0.0172570913908306,"Jovian",-0.232689521627183,"K","non-habitable"
"Pr0211 c.1",4.00294075017996,3.02662949710544,-3.10443267826809,"Jovian",-0.210746417426041,"G","non-habitable"
"Kepler-561 b",0.0289522459263613,0.594074135907553,-0.621195299998578,"Jovian",-0.176264396538533,"G","non-habitable"
"HD 134060 b",-0.490942847099795,-0.860025243866572,0.962683079827023,"Neptunian",-0.141005495720428,"G","non-habitable"
"Kepler-293 b.1",-0.267058896257283,3.80786711843826e-05,-0.0276662590988867,"Neptunian",-0.169994938195349,"G","non-habitable"
"Kepler-823 b.1",-0.47701332616496,-0.754518291840444,0.732023038851904,"Superterran",-0.169994938195349,"G","non-habitable"
"Kepler-1277 b.1",-0.0943207884418868,0.400782789887149,-0.469116509318735,"Superterran",-0.182533854881716,"G","non-habitable"
"K2-219 c",-0.431942334003519,-0.536575079839719,0.676143838380141,"Terran",-0.0978961672487404,"G","non-habitable"
"Kepler-202 c",-0.334581260557697,-0.0876166131073927,-0.449618880792978,"Superterran",-0.260902084171508,"K","non-habitable"
"Kepler-1271 b.1",-0.49510548718161,-0.892534905143794,1.17794999935676,"Terran",-0.0853572505623736,"F","non-habitable"
"Kepler-570 b",-0.476591755812565,-0.740421642603517,0.639675715671625,"Superterran",-0.188803313224899,"G","non-habitable"
"Kepler-613 b",-0.314195231900152,-0.103923832982828,0.0757588777953885,"Superterran",-0.169994938195349,"G","non-habitable"
"HD 51608 c",0.195524837400377,0.865037938894783,-0.880086592164505,"Neptunian",-0.164559869524143,"G","non-habitable"
"Kepler-273 c.1",-0.4245410655791,-0.447152017341625,0.313742290543499,"Superterran",-0.217015875769225,"G","non-habitable"
"HD 85512 b.1",-0.0296750718374951,0.594706146643981,-1.1672682224892,"Terran",-0.248363167485142,"K","non-habitable"
"Kepler-1381 b",-0.218732631849923,0.146106792828097,-0.170614511839209,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-237 b",-0.477799086919745,-0.698937470208101,0.28956963451019,"Terran",-0.24522843831355,"K","non-habitable"
"Kepler-785 b.1",-0.529321922060526,-1.05983913401524,0.676939230863067,"Jovian",-0.248363167485142,"K","non-habitable"
"K2-80 d.1",-0.195552589366876,0.214606554633971,-0.362193215121516,"Neptunian",-0.198207500739674,"G","non-habitable"
"HD 219666 b.1",-0.446260570447979,-0.584064575900737,0.575878844337998,"Neptunian",-0.148051833994207,"G","non-habitable"
"HD 1461 c",-0.337453774468754,-0.184397000977452,0.235682505924099,"Superterran",-0.132864102505137,"G","non-habitable"
"K2-86 b.1",-0.415395465087136,-0.402330519252912,0.184759015623602,"Superterran",-0.232689521627183,"G","non-habitable"
"K2-5 b.1",-0.470319804476294,-0.608146810064004,-0.260744601980832,"Superterran",-0.292249375887425,"K","non-habitable"
"Kepler-496 b",-0.416924687897269,-0.429439513543449,0.195871595691809,"Superterran",-0.213881146597633,"K","non-habitable"
"Kepler-1288 b",-0.499138419433965,-0.930061319367617,1.24286559335461,"Terran",-0.0665488755328234,"F","non-habitable"
"K2-46 b",-0.279530263991769,-0.00269884700449134,0.343778115970718,"Superterran",-0.0665488755328234,"F","non-habitable"
"HD 8673 b",2.82188087760579,2.42582662801197,-1.958130416018,"Jovian",-0.0352015838169066,"F","non-habitable"
"Kepler-402 c",-0.43602112987016,-0.577139822834638,0.826440723564038,"Superterran",-0.0759530630475985,"F","non-habitable"
"XO-6 b",-0.405147177982435,-0.799379626649493,1.16425464914656,"Jovian",0.134073791449045,"F","non-habitable"
"Kepler-1586 b",-0.279346633486492,-0.109711451936201,0.676620481869789,"Superterran",0.0776486663603943,"F","non-habitable"
"Kepler-90 c",-0.388161088979268,-0.405586598251261,0.581095196048276,"Terran",-0.0947614380771487,"G","non-habitable"
"HD 20794 e",0.413567358131925,1.09883525089561,-1.0232728945021,"Terran",-0.13422441822915,"G","non-habitable"
"Kepler-1424 b",-0.173249371656258,0.22816185850466,-0.141525625804371,"Terran",-0.135512917307841,"G","non-habitable"
"Kepler-432 c",1.31463906143158,1.6578818643065,-0.785088023094762,"Jovian",0.801771104998075,"K","non-habitable"
"Kepler-684 b.1",-0.437502965356353,-0.52922968964302,0.384388811972455,"Neptunian",-0.201342229911266,"G","non-habitable"
"Kepler-110 b",-0.347867116130664,-0.216306184727644,0.37747338098024,"Superterran",-0.110435083935107,"G","non-habitable"
"HD 34445 b",2.15922648878153,2.18117665502291,-1.77063793063886,"Jovian",-0.0383363129884983,"G","non-habitable"
"WASP-94 B b.3",-0.51672956279417,-1.05344319047659,1.40743311936154,"Jovian",-0.0477405005032733,"F","non-habitable"
"HD 82886 b",1.73183072165873,1.96189611950793,-0.799966161464562,"Jovian",1.17793860558908,"G","non-habitable"
"Kepler-728 b",-0.450590554552169,-0.607528991920967,0.557031415688752,"Neptunian",-0.179399125710124,"G","non-habitable"
"K2-270 b",-0.537747395860333,-1.14627175466954,0.884490990695547,"Terran",-0.229554792455591,"K","non-habitable"
"WASP-46 b",-0.54098768279734,-1.17131340855923,1.22309979306932,"Jovian",-0.201342229911266,"G","non-habitable"
"HD 97658 b.2",-0.398637796458807,-0.363387340494579,0.00628626537282503,"Superterran",-0.238958979970366,"K","non-habitable"
"HD 148164 c.1",4.23720147723372,3.05025978897775,-2.57570887324735,"Jovian",-0.050875229674865,"F","non-habitable"
"Kepler-366 b.1",-0.489531220395136,-0.858428430101112,1.03211027224674,"Terran",-0.141782375651024,"F","non-habitable"
"Kepler-699 b",-0.217271589457292,0.194649784501049,-0.431151474540612,"Jovian",-0.226420063284,"G","non-habitable"
"Kepler-134 b",-0.45450149735579,-0.643583167043166,0.844861048459459,"Superterran",-0.101030896420332,"G","non-habitable"
"K2-187 b",-0.557737101418251,-1.34524987573639,1.5126043679331,"Terran",-0.182533854881716,"G","non-habitable"
"HD 109271 c",-0.157801918250909,0.251500414580505,-0.0829421788124087,"Neptunian",-0.0860762006978781,"G","non-habitable"
"WASP-47 e",-0.556443322677994,-1.34039067403074,1.67074117795848,"Superterran",-0.113569813106699,"G","non-habitable"
"Kepler-208 c.1",-0.410835394583633,-0.481817709790397,0.742134587815997,"Terran",-0.06027941718964,"F","non-habitable"
"HD 104067 b.1",-0.0296750718374951,0.569759458650622,-0.923953280082247,"Jovian",-0.238958979970366,"K","non-habitable"
"Kepler-28 b.1",-0.449868362531735,-0.593868936145988,0.0162229045450719,"Jovian",-0.251497896656733,"M","non-habitable"
"Kepler-703 b",-0.461347043676691,-0.711805545915262,0.990232400794162,"Jovian",-0.0728183338760068,"F","non-habitable"
"Kepler-275 d.1",-0.100922880595879,0.32805674031928,0.00420903506681329,"Neptunian",-0.0383363129884983,"F","non-habitable"
"K2-42 b",-0.450562776237828,-0.535115154689192,-0.040852633369105,"Superterran",-0.270306271686283,"K","non-habitable"
"Kepler-124 b.3",-0.503684103816979,-0.842089511562707,0.427526533614696,"Subterran",-0.270306271686283,"K","non-habitable"
"Kepler-339 d",-0.38365122111514,-0.309856095333467,0.13732388279351,"Terran",-0.220150604940816,"G","non-habitable"
"K2-133 c",-0.493273805094802,-0.684367529097533,-0.379892785416182,"Superterran",-0.326731396774934,"M","non-habitable"
"HD 30177 c.1",5.27131053404518,3.50892510795715,-3.19198473413621,"Jovian",-0.116704542278291,"G","non-habitable"
"WASP-136 b.2",-0.440397652148377,-0.652581965655966,1.31942419470545,"Jovian",0.221846208253612,"F","non-habitable"
"Kepler-1539 b",0.368793200778971,1.04511369114842,-1.26257192717596,"Neptunian",-0.220150604940816,"K","non-habitable"
"K2-191 b",-0.505930537027094,-0.915934377081394,0.711777254619182,"Superterran",-0.20761168825445,"K","non-habitable"
"Kepler-345 b",-0.440628211437169,-0.485159424601424,-0.153020504989235,"Subterran",-0.276575730029467,"K","non-habitable"
"Kepler-206 c",-0.33900190436873,-0.198582811628348,0.324486103549513,"Superterran",-0.0978961672487404,"G","non-habitable"
"HD 82943 c",0.768530873286651,1.32045701772457,-1.15791305632957,"Jovian",-0.136510231393783,"G","non-habitable"
"Kepler-539 b.1",0.39689707119288,1.01262198630868,-0.994450129185201,"Jovian",-0.173129667366941,"G","non-habitable"
"OGLE-TR-211 b",-0.475459365375746,-0.809649224738086,1.30544677420765,"Jovian",0.0431666454728857,"F","non-habitable"
"Kepler-504 b.2",-0.452509520463191,-0.360321867055722,-0.948812588099335,"Superterran",-0.367482876005626,"M","non-habitable"
"HD 67087 b",1.20235109482843,1.57928607951376,-1.06974082788327,"Jovian",0.0149540829285605,"F","non-habitable"
"Kepler-182 c.2",-0.23928597593959,0.037730275250766,0.157257724335411,"Neptunian",-0.110435083935107,"F","non-habitable"
"Kepler-1329 b.2",-0.413667434115526,-0.371580147864946,-0.197858570294143,"Superterran",-0.254632625828325,"K","non-habitable"
"HD 102117 b",-0.254201618657704,0.0410059424848489,0.0892859481043244,"Jovian",-0.0853572505623736,"G","non-habitable"
"HD 80606 b",0.357069767578815,0.946937718194999,-1.05975270312024,"Jovian",-0.144917104822616,"G","non-habitable"
"HD 145457 b",0.791752652869372,1.19854854566835,0.229058769989681,"Jovian",2.82680614984631,"K","non-habitable"
"Kepler-178 c",-0.27135964502978,0.0343688914109027,0.0317772654404136,"Neptunian",-0.135512917307841,"G","non-habitable"
"HD 72659 b",3.70159928622727,2.87084389537281,-2.34313677097423,"Jovian",-0.0132584796157647,"G","non-habitable"
"Kepler-616 c.1",0.214322732263607,0.832570998046348,-0.796405079151861,"Neptunian",-0.166860209023758,"G","non-habitable"
"WASP-160 B b",-0.48906085826637,-0.798974632443789,0.64265996149856,"Jovian",-0.198207500739674,"K","non-habitable"
"HD 39091 b.1",2.87031352443499,2.56253740915946,-2.24641803268064,"Jovian",-0.126108729793066,"G","non-habitable"
"Kepler-1144 b",-0.298995695896344,-0.0606673277107962,0.0414660695532774,"Superterran",-0.169994938195349,"G","non-habitable"
"K2-212 b.2",-0.411974619306864,-0.347575322108609,-0.330054582997116,"Neptunian",-0.267171542514692,"K","non-habitable"
"WASP-142 b",-0.51387736949892,-1.04533533114563,1.52162058096399,"Jovian",0.0431666454728857,"F","non-habitable"
"Kepler-561 b.1",0.0289522459263613,0.594074135907553,-0.621195299998578,"Jovian",-0.176264396538533,"G","non-habitable"
"Kepler-1557 b.1",-0.480573627155957,-0.802247892381121,1.02529597437501,"Superterran",-0.104165625591924,"F","non-habitable"
"CoRoT-17 b",-0.486945341885846,-0.799020419162098,1.21066608186541,"Jovian",0.0274929996149273,"G","non-habitable"
"HIP 57274 d.1",1.11821015946631,1.69143723360108,-2.06202935560911,"Jovian",-0.226420063284,"K","non-habitable"
"Kepler-864 b.1",-0.446612568783535,-0.600181827456919,0.616618972051961,"Superterran",-0.157456021508982,"G","non-habitable"
"Kepler-260 b.2",-0.419964011562993,-0.436682645172983,0.233204572795243,"Superterran",-0.201342229911266,"K","non-habitable"
"Kepler-884 b",-0.448876071084057,-0.611168654090748,0.570854119214468,"Terran",-0.176264396538533,"G","non-habitable"
"NGC 2682 YBP 1194 b.2",-0.427850305528769,-0.515974235505071,0.523522573567549,"Jovian",-0.156978853034483,"G","non-habitable"
"WASP-80 b.2",-0.514590107591885,-0.886766139290006,0.178996380091952,"Jovian",-0.285979917544242,"K","non-habitable"
"55 Cnc c",-0.0662760088084953,0.446153836191231,-0.606860203052392,"Jovian",-0.176264396538533,"G","non-habitable"
"Kepler-90 d.1",0.0846654184181722,0.606720902252989,-0.395889709279061,"Neptunian",-0.0947614380771487,"G","non-habitable"
"K2-229 b",-0.565730205361411,-1.40771679589366,1.52003533905831,"Terran",-0.223285334112408,"G","non-habitable"
"Kepler-102 d",-0.394016359019003,-0.321772303037626,-0.0718238566831867,"Terran",-0.232689521627183,"K","non-habitable"
"Kepler-761 b",-0.385815342144063,-0.330815111109065,0.280599288274247,"Superterran",-0.179399125710124,"G","non-habitable"
"K2-221 b.2",-0.512733761778601,-0.985987999597545,1.01728655631213,"Superterran",-0.173129667366941,"G","non-habitable"
"HD 4917 b",1.30306465423656,1.65009414061853,-0.653189067277869,"Jovian",1.09957037629929,"K","non-habitable"
"Kepler-1351 b.1",-0.557766935161103,-1.30264487111182,0.94786526584949,"Subterran",-0.260902084171508,"K","non-habitable"
"HD 210702 b",1.28141924499084,1.58224990979224,-0.607534504812047,"Jovian",1.07135781375496,"K","non-habitable"
"Kepler-251 d",-0.186742775874428,0.237536017289844,-0.3391317990831,"Neptunian",-0.191938042396491,"G","non-habitable"
"24 Sex b.2",1.48448370017786,1.71774001501521,-0.680675565371608,"Jovian",1.06508835541178,"K","non-habitable"
"K2-201 b",-0.548893165080332,-1.26270841765198,1.33096566159906,"Terran",-0.195072771568083,"G","non-habitable"
"WASP-14 b.1",-0.502773507149521,-1.01183056032328,1.4170625853595,"Jovian",-0.0320668546453149,"F","non-habitable"
"Kepler-1489 b.1",0.160464796435701,0.781202719953776,-0.818597031045234,"Superterran",-0.188803313224899,"G","non-habitable"
"HIP 65426 b",10.5428540640307,3.87383904298206,-3.82959765957421,"Jovian",0.0839181247035777,"A","non-habitable"
"HD 204313 c.3",-0.129401008359668,0.31631862828623,-0.219225645646015,"Neptunian",-0.126108729793066,"G","non-habitable"
"Kepler-123 c",-0.188823078407729,0.172892781708396,0.0785441276528513,"Terran",-0.0759530630475985,"F","non-habitable"
"Kepler-1334 b",-0.319390564729295,-0.108349207511523,0.0205031895052095,"Superterran",-0.185668584053308,"G","non-habitable"
"Kepler-1065 c.2",-0.515365069390404,-0.990686493350602,1.00366371427941,"Superterran",-0.179399125710124,"G","non-habitable"
"Kepler-1651 b",-0.425825324669169,-0.343337628029427,-0.684543194063327,"Superterran",-0.314192480088567,"M","non-habitable"
"K2-14 b",-0.448248826437503,-0.425927231372486,-0.622240571697309,"Neptunian",-0.329866125946525,"M","non-habitable"
"Kepler-605 c.1",-0.516492352814356,-0.992551028881635,0.92450908297848,"Terran",-0.195072771568083,"G","non-habitable"
"Kepler-1371 b",-0.495143969288197,-0.837634515787005,0.669723864668824,"Subterran",-0.210746417426041,"G","non-habitable"
"CoRoT-17 b.1",-0.486945341885846,-0.799020419162098,1.21066608186541,"Jovian",0.0274929996149273,"G","non-habitable"
"CoRoT-10 b",-0.351199831619404,-0.194567532168619,-0.172976825583546,"Jovian",-0.223285334112408,"K","non-habitable"
"Kepler-80 c",-0.410379852501638,-0.361670691763732,-0.209522046808923,"Neptunian",-0.257767354999917,"K","non-habitable"
"OGLE-TR-10 b",-0.493297361406075,-0.882245258648803,1.07733712603841,"Jovian",-0.104165625591924,"G","non-habitable"
"Kepler-1000 b",0.451675074986736,0.987569741454106,-0.518383890978307,"Neptunian",0.00241516624219375,"F","non-habitable"
"Kepler-667 b",-0.0947928661711309,0.408690077499675,-0.581213553030608,"Neptunian",-0.198207500739674,"G","non-habitable"
"WASP-56 b",-0.481548196908154,-0.708493224220371,0.750297977627171,"Jovian",-0.169994938195349,"G","non-habitable"
"GJ 3942 b",-0.452647195271335,-0.519735195082024,-0.336959512170671,"Superterran",-0.279710459201058,"M","non-habitable"
"HAT-P-3 b.1",-0.49997835702063,-0.910087737569556,0.692312408305175,"Jovian",-0.198207500739674,"K","non-habitable"
"Kepler-1266 b",-0.21313927883088,0.207298441364075,-0.544030692789939,"Neptunian",-0.232689521627183,"K","non-habitable"
"K2-159 b",-0.360555547686895,-0.227271026870716,0.0266582384177722,"Superterran",-0.210746417426041,"G","non-habitable"
"Kepler-154 b",-0.153695188312436,0.286859914628492,-0.269863289184066,"Superterran",-0.157456021508982,"G","non-habitable"
"K2-196 b",-0.00491972870614623,0.49174004741969,-0.0923893073131179,"Neptunian",0.0118193537569688,"F","non-habitable"
"Kepler-1108 b",-0.47503159631353,-0.71912244273647,0.551739917489076,"Terran",-0.20761168825445,"G","non-habitable"
"Kepler-221 d",-0.392679247046341,-0.335125495220269,0.0814805904518686,"Neptunian",-0.213881146597633,"K","non-habitable"
"HD 148284 b.1",1.07378948121747,1.55878179097864,-1.23292774135344,"Jovian",-0.00698902127258133,"K","non-habitable"
"WASP-105 b",-0.419964011562993,-0.455926065710082,0.214640694731611,"Jovian",-0.188803313224899,"K","non-habitable"
"K2-197 b.2",-0.407193419779295,-0.42652546162578,0.354698522394637,"Neptunian",-0.179399125710124,"G","non-habitable"
"Kepler-1422 b",-0.267199562193766,-0.0179535177289303,0.261207018762233,"Superterran",-0.0853572505623736,"F","non-habitable"
"Kepler-1619 b.1",-0.23061844800537,0.107931124616827,-0.0695286712785894,"Subterran",-0.157456021508982,"G","non-habitable"
"Kepler-691 b.2",-0.445382867309578,-0.441090900891914,-0.586895738280178,"Superterran",-0.314192480088567,"M","non-habitable"
"HD 564 b",1.3402121214754,1.76384726121748,-1.58107961633209,"Jovian",-0.154321292337391,"G","non-habitable"
"K2-193 b",-0.322685084784323,-0.137620393068535,0.140932882941586,"Neptunian",-0.163725479852166,"G","non-habitable"
"Kepler-939 b",-0.333644552780099,-0.134430952149042,-0.0285752133111013,"Superterran",-0.204476959082858,"G","non-habitable"
"HD 192310 c.1",1.31776559746578,1.80014454987404,-1.93656154842394,"Neptunian",-0.213151491362007,"K","non-habitable"
"Kepler-1604 b",-0.563172134884818,-1.37409137660678,1.33055475915515,"Terran",-0.232689521627183,"K","non-habitable"
"Kepler-795 b.1",-0.183655110273386,0.228345342309612,-0.258826458870725,"Superterran",-0.169994938195349,"G","non-habitable"
"Kepler-365 b",-0.367931532013853,-0.304786397465393,0.388365910116883,"Superterran",-0.141782375651024,"F","non-habitable"
"2MASS J02192210-3925225 b",11.8299124461015,3.87383904298206,-7.04501000548456,"Jovian",-0.383156521863584,"M","non-habitable"
"HD 102956 b",-0.406965975435787,-0.549179952579406,1.37054072133138,"Jovian",0.955372834406068,"G","non-habitable"
"HATS-43 b",-0.479110304500251,-0.731410449698825,0.458242218016939,"Jovian",-0.217015875769225,"K","non-habitable"
"Kepler-240 b",-0.482485222364755,-0.757046331128686,0.380135994492288,"Terran",-0.238958979970366,"K","non-habitable"
"Kepler-18 c.1",-0.419506774598347,-0.470517602460296,0.453427241249521,"Neptunian",-0.122974000621474,"G","non-habitable"
"KELT-21 b",-0.472561200448662,-0.817317546730674,1.56732463906273,"Jovian",0.0431666454728857,"A","non-habitable"
"Kepler-1060 b.1",-0.0423237096714311,0.475299133606363,-0.437759378469847,"Superterran",-0.160590750680574,"G","non-habitable"
"WASP-88 b",-0.46449211896237,-0.67631477880061,1.33437639274688,"Jovian",0.0933223122183528,"F","non-habitable"
"K2-285 d.1",-0.324004042313355,-0.314778228488039,-0.258425528928918,"Superterran",-0.223285334112408,"K","non-habitable"
"Kepler-238 d.1",-0.33016855327483,-0.194841132046935,0.434302740715612,"Neptunian",-0.0226626671305398,"G","non-habitable"
"Wolf 1061 b",-0.507235094990428,-0.682575990459451,-0.708092403020102,"Terran",-0.373752334348809,"M","non-habitable"
"Kepler-316 b.1",-0.532236726513237,-1.01238297942815,0.289835603482651,"Terran",-0.307923021745384,"K","non-habitable"
"Kepler-1251 b.1",-0.0668612562462688,0.454279459756784,-0.548398680332077,"Superterran",-0.191938042396491,"G","non-habitable"
"51 Peg b",-0.471486943154557,-0.747856943182056,0.907479279444439,"Jovian",-0.0947614380771487,"G","non-habitable"
"HD 116029 c.1",1.86437938683716,2.10090638384857,-0.963127739177796,"Jovian",1.06195362624019,"K","non-habitable"
"HD 200964 b.1",1.71749903500991,1.87870273361149,-0.83500215451379,"Jovian",1.07135781375496,"G","non-habitable"
"Kepler-211 c",-0.449868362531735,-0.583720784703464,0.304791292235798,"Terran",-0.213881146597633,"K","non-habitable"
"Kepler-334 c.1",-0.347867116130664,-0.213613601820364,0.288207605314286,"Terran",-0.135512917307841,"G","non-habitable"
"Kepler-357 d.1",-0.0571376737031172,0.50475311773129,-0.763939584542006,"Neptunian",-0.210746417426041,"K","non-habitable"
"WASP-20 b.1",-0.45450149735579,-0.681382815840944,0.95896196848739,"Jovian",-0.0352015838169066,"F","non-habitable"
"K2-233 d",-0.248437713901141,0.124368026796922,-0.514016052378538,"Neptunian",-0.238958979970366,"K","non-habitable"
"Kepler-54 d.2",-0.30603926509999,0.0456060258925479,-0.825639176445298,"Superterran",-0.298518834230609,"M","non-habitable"
"Kepler-490 b",-0.491378871879572,-0.860142327814342,1.0539644690911,"Jovian",-0.119839271449882,"F","non-habitable"
