"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"Kepler-496 b",-0.515691684386762,-0.593671773856563,-0.416924687897269,-0.429439513543449,-0.417073234222557,-0.400632705749186,-0.420375445312198,0.133965997424986,0.195871595691809,"Superterran",-0.0812621000566609,-0.213881146597633,"K",-0.545008963570453,-0.310807229646747,-0.29843284779366,"non-habitable"
"Kepler-1288 b",-1.00460105971311,-0.825611658036229,-0.499138419433965,-0.930061319367617,-0.496999468271294,-0.495700855889634,-0.494087099880659,1.4282556286078,1.24286559335461,"Terran",0.832289642767706,-0.0665488755328234,"F",0.387880720841417,0.0682814287388904,0.0494941881599108,"non-habitable"
"K2-46 b",-0.598379728599329,-0.645695673111816,-0.279530263991769,-0.00269884700449134,-0.283501643725404,-0.241756159506077,-0.297189572037068,0.315772425713202,0.343778115970718,"Superterran",0.956593915712599,-0.0665488755328234,"F",0.45659620851537,0.0932164129846087,0.071146534896664,"non-habitable"
"HD 8673 b",2.5154567416219,1.32633806187789,2.82188087760579,2.42582662801197,3.15998980909355,1.11801592297669,3.43951101713958,-1.76964228718684,-1.958130416018,"Jovian",1.16735392537104,-0.0352015838169066,"F",0.71462244088677,0.201161311015695,0.169293870150585,"non-habitable"
"Kepler-402 c",-0.771840843644318,-0.741072821746445,-0.43602112987016,-0.577139822834638,-0.435638340830596,-0.422714946497702,-0.437497041764295,0.912153713525857,0.826440723564038,"Superterran",0.789616086538046,-0.0759530630475985,"F",0.325478510969697,0.0425372057016092,0.0259049860178732,"non-habitable"
"XO-6 b",1.9667701923,3.44468340583239,-0.405147177982435,-0.799379626649493,-0.405623419254066,-0.387013738942354,-0.409815898551674,1.33078175483648,1.16425464914656,"Jovian",1.40083276894274,0.134073791449045,"F",1.53824550783257,0.623674032868801,0.559806994604935,"non-habitable"
"Kepler-1586 b",-0.784849451113693,-0.747575809153351,-0.279346633486492,-0.109711451936201,-0.28332312251649,-0.24154381769748,-0.297024931555239,0.726713130801428,0.676620481869789,"Superterran",1.36469303145551,0.0776486663603943,"F",1.30315466170056,0.490263832786385,0.436139179664951,"non-habitable"
"Kepler-90 c",-0.944044941698297,-0.812605683222416,-0.388161088979268,-0.405586598251261,-0.389109947600808,-0.367371812594183,-0.394586414356425,0.608594753303819,0.581095196048276,"Terran",0.77941234774607,-0.0947614380771487,"G",0.240909130291008,0.0059773084514796,-0.0083417730233553,"non-habitable"
"HD 20794 e",-0.605814447894276,-0.650148044088332,0.413567358131925,1.09883525089561,0.4239654621039,0.267133599651571,0.529894479218635,-1.23810126134862,-1.0232728945021,"Terran",0.0441496706331797,-0.13422441822915,"G",-0.240382448937203,-0.177204933525579,-0.171726749059042,"non-habitable"
"Kepler-1424 b",-0.974483990028074,-0.819108670629323,-0.173249371656258,0.22816185850466,-0.180177888472607,-0.118857859663023,-0.201899645687401,-0.276962998682541,-0.141525625804371,"Terran",0.527226931663834,-0.135512917307841,"G",-0.0485643815166118,-0.108723633230067,-0.11314893232831,"non-habitable"
"Kepler-432 c",1.68888405562037,1.5176633767449,1.31463906143158,1.6578818643065,1.42137994815601,0.710049450092495,1.65757176028032,-0.933274669301956,-0.785088023094762,"Jovian",-0.441047490943729,0.801771104998075,"K",1.87163799185173,0.994549508334442,0.975244706720322,"non-habitable"
"Kepler-684 b.1",-0.252940854049496,-0.392079164242461,-0.437502965356353,-0.52922968964302,-0.437078946039451,-0.424428472399661,-0.438825634244456,0.365800176801953,0.384388811972455,"Neptunian",0.149019903442961,-0.201342229911266,"G",-0.439006542445719,-0.266857581964222,-0.258835041545513,"non-habitable"
"Kepler-110 b",-0.673401584124826,-0.689048922491192,-0.347867116130664,-0.216306184727644,-0.349937105735414,-0.320777729234564,-0.358459415225124,0.357278330987437,0.37747338098024,"Superterran",0.6556415534808,-0.110435083935107,"G",0.11347968953869,-0.0441077518474654,-0.0538286624221207,"non-habitable"
"HD 34445 b",1.18111560986278,1.64300260961163,2.15922648878153,2.18117665502291,2.14541618189489,2.00715508600112,2.25793766738319,-1.76581841007326,-1.77063793063886,"Jovian",0.570679580204651,-0.0383363129884983,"G",0.359521115085663,0.067224613963094,0.0525801968184814,"non-habitable"
"WASP-94 B b.3",1.04920002488173,1.6766278693845,-0.51672956279417,-1.05344319047659,-0.514101159377057,-0.516042439063774,-0.509859067149325,1.63234925241954,1.40743311936154,"Jovian",0.738428902300549,-0.0477405005032733,"F",0.413812086963783,0.0841730615856715,0.0658520915981356,"non-habitable"
"HD 82886 b",1.66922208798229,1.52240129519403,1.73183072165873,1.96189611950793,1.67547813305898,1.9595608745704,1.59866769491063,-1.03423141915399,-0.799966161464562,"Jovian",-0.493473882585427,1.17793860558908,"G",2.42846409842605,1.45911759964992,1.43061799873327,"non-habitable"
"Kepler-728 b",-0.257825018660896,-0.396414489180399,-0.450590554552169,-0.607528991920967,-0.449802388919934,-0.439562354190308,-0.450559779330733,0.578857999156543,0.557031415688752,"Neptunian",0.334971762165235,-0.179399125710124,"G",-0.29771526200487,-0.209377514046363,-0.206198073932902,"non-habitable"
"K2-270 b",-0.843144619242741,-0.775755421249946,-0.537747395860333,-1.14627175466954,-0.534534196698731,-0.540346487453416,-0.52870335534538,0.984051549351267,0.884490990695547,"Terran",-0.589480584522398,-0.229554792455591,"K",-0.700448761986958,-0.38070736887448,-0.360936653555027,"non-habitable"
"WASP-46 b",1.57623864807363,1.50245783363631,-0.54098768279734,-1.17131340855923,-0.537684326576934,-0.544093405143049,-0.531608550219022,1.40374561821185,1.22309979306932,"Jovian",0.268801780415942,-0.201342229911266,"G",-0.401855258026924,-0.253046514291374,-0.246992189128755,"non-habitable"
"HD 97658 b.2",-0.323815792955009,-0.587168786449657,-0.398637796458807,-0.363387340494579,-0.398960537006752,-0.392785590424757,-0.393716247046075,-0.0965328373073234,0.00628626537282503,"Superterran",-0.221244969945717,-0.238958979970366,"K",-0.652070635412473,-0.36035394131007,-0.344755420334643,"non-habitable"
"HD 148164 c.1",2.04136869732498,1.43422886876558,4.23720147723372,3.05025978897775,4.12356080255715,4.6578903869366,3.97749125736127,-1.92998661529661,-2.57570887324735,"Jovian",0.730199656065145,-0.050875229674865,"F",0.396609748765095,0.0768144155838761,0.0590509996731718,"non-habitable"
"Kepler-366 b.1",-0.81136153169859,-0.760581783967164,-0.489531220395136,-0.858428430101112,-0.487659577907755,-0.484591536028087,-0.485473422777284,1.16696757939934,1.03211027224674,"Terran",0.909770926663786,-0.141782375651024,"F",0.0998866689974849,-0.0595192401182505,-0.0715073806397291,"non-habitable"
"Kepler-699 b",0.851681390520183,1.68670914349866,-0.217271589457292,0.194649784501049,-0.222975241390951,-0.16976311275394,-0.241369335862443,-0.621457044740736,-0.431151474540612,"Jovian",-0.0380111432629385,-0.226420063284,"G",-0.573244656310998,-0.324836884483955,-0.312372606083669,"non-habitable"
"Kepler-134 b",-0.616582548387251,-0.65653398545666,-0.45450149735579,-0.643583167043166,-0.453604514477682,-0.444084787252228,-0.454066274652003,0.934965747775509,0.844861048459459,"Superterran",0.679556168674244,-0.101030896420332,"G",0.1642340397585,-0.0231914798469929,-0.0344334143189639,"non-habitable"
"K2-187 b",-0.875866318762005,-0.790929058532728,-0.557737101418251,-1.34524987573639,-0.553967712914625,-0.563461656826251,-0.546625839138162,1.76279916695817,1.5126043679331,"Terran",0.138838655824093,-0.182533854881716,"G",-0.376249970301583,-0.238836332056003,-0.23194024514554,"non-habitable"
"HD 109271 c",0.083954755090957,-0.0227266700023823,-0.157801918250909,0.251500414580505,-0.160758925582134,-0.171734386132453,-0.13453362062776,-0.198271081262968,-0.0829421788124087,"Neptunian",0.468455147945744,-0.0860762006978781,"G",0.121115386500753,-0.0338666534505552,-0.0414430214962018,"non-habitable"
"WASP-47 e",-0.462825613790503,-0.69338424742913,-0.556443322677994,-1.34039067403074,-0.552709932000558,-0.561965591032517,-0.545465855643831,1.95896157305863,1.67074117795848,"Superterran",0.215353411471961,-0.113569813106699,"G",-0.0980932153532016,-0.12022395162155,-0.119721445775552,"non-habitable"
"Kepler-208 c.1",-0.83854715706217,-0.773587758780977,-0.410835394583633,-0.481817709790397,-0.411153368118927,-0.393591329081694,-0.414915872113037,0.807779474451915,0.742134587815997,"Terran",0.791654823927215,-0.06027941718964,"F",0.391774062741074,0.0718629666554181,0.0534566609565374,"non-habitable"
"HD 104067 b.1",0.422847141338902,0.538429958534299,-0.0296750718374951,0.569759458650622,-0.0405983696233014,0.0471648087690444,-0.0731729841512371,-1.16445049033513,-0.923953280082247,"Jovian",-0.513562841573489,-0.238958979970366,"K",-0.709170215834052,-0.386163288364467,-0.366992076496767,"non-habitable"
"Kepler-28 b.1",1.46634709806126,-0.346558252394116,-0.449868362531735,-0.593868936145988,-0.44910029101762,-0.438727244797442,-0.44991227230548,-0.0856896577663836,0.0162229045450719,"Jovian",-0.966038691026633,-0.251497896656733,"M",-0.806299157331637,-0.437294281133871,-0.413180083134873,"non-habitable"
"Kepler-703 b",0.425763695991902,0.544351022352078,-0.461347043676691,-0.711805545915262,-0.460259591764759,-0.452000659859693,-0.460203893469529,1.11506609481251,0.990232400794162,"Jovian",0.885724453126235,-0.0728183338760068,"F",0.390570973954195,0.0670458837727042,0.0475763145579929,"non-habitable"
"Kepler-275 d.1",-0.260277688517467,-0.398582151649368,-0.100922880595879,0.32805674031928,-0.109863794411137,-0.0352228563279563,-0.137052749365564,-0.100318221055681,0.00420903506681329,"Neptunian",0.865614351252561,-0.0383363129884983,"F",0.523621255835678,0.127997265580729,0.105096301284319,"non-habitable"
"K2-42 b",-0.566489243562368,-0.626186710891096,-0.450562776237828,-0.535115154689192,-0.449775383503539,-0.439530232634589,-0.450534873691822,-0.155104371995985,-0.040852633369105,"Superterran",-0.935005522103697,-0.270306271686283,"K",-0.836653700383412,-0.456546416567901,-0.432468307448044,"non-habitable"
"Kepler-124 b.3",-1.29960026400885,-0.901479844450139,-0.503684103816979,-0.842089511562707,-0.501418674492901,-0.500957274706029,-0.498162695413851,0.418982695902198,0.427526533614696,"Subterran",-0.454735490543915,-0.270306271686283,"K",-0.773713670807155,-0.422333205678986,-0.402741741874862,"non-habitable"
"Kepler-339 d",-0.964369311262844,-0.816941008160354,-0.38365122111514,-0.309856095333467,-0.384725561346837,-0.362156810340829,-0.390542931401249,0.0622133530046127,0.13732388279351,"Terran",0.303077629023933,-0.220150604940816,"G",-0.460041913515695,-0.279536705915845,-0.272572545447927,"non-habitable"
"K2-133 c",-0.754747644035556,-0.732402171870569,-0.493273805094802,-0.684367529097533,-0.491298029721844,-0.488919287578719,-0.488828970633081,-0.561345354144891,-0.379892785416182,"Superterran",-2.38022952636486,-0.326731396774934,"M",-0.987132928208484,-0.5800348551874,-0.549537489751686,"non-habitable"
"HD 30177 c.1",2.22268751192643,1.39239143616535,5.27131053404518,3.50892510795715,5.16484063946332,5.54348347715956,5.08102536278196,-1.95077257677958,-3.19198473413621,"Jovian",0.219825054532241,-0.116704542278291,"G",-0.107731196775735,-0.124510561034988,-0.123874931861829,"non-habitable"
"WASP-136 b.2",1.46634709806126,1.94899630224389,-0.440397652148377,-0.652581965655966,-0.439893091678052,-0.427775754093485,-0.441420968976371,1.52319682726907,1.31942419470545,"Jovian",0.960562597126876,0.221846208253612,"F",1.52443868094298,0.650507830807828,0.593474225244729,"non-habitable"
"Kepler-1539 b",-0.410220508125947,-0.519971249911623,0.368793200778971,1.04511369114842,0.34678300600401,0.507935057962744,0.284087963850939,-1.47256058442151,-1.26257192717596,"Neptunian",-0.220045318820252,-0.220150604940816,"K",-0.598094755756044,-0.333811071686096,-0.319129530454173,"non-habitable"
"K2-191 b",-0.76325860218268,-0.736737496808507,-0.505930537027094,-0.915934377081394,-0.503602603420228,-0.503554945991687,-0.500176815265851,0.77021069476103,0.711777254619182,"Superterran",-0.220045318820252,-0.20761168825445,"K",-0.561308252000815,-0.316188593316618,-0.302108117652392,"non-habitable"
"Kepler-345 b",-1.29336780143647,-0.89931218198117,-0.440628211437169,-0.485159424601424,-0.440117235933928,-0.428042362173102,-0.441627685133579,-0.290822763978761,-0.153020504989235,"Subterran",-1.08346951798917,-0.276575730029467,"K",-0.863122914365741,-0.473271288713205,-0.447950637498506,"non-habitable"
"Kepler-206 c",-0.69311621935904,-0.699887234836037,-0.33900190436873,-0.198582811628348,-0.341318557751618,-0.310526409083328,-0.350510993290519,0.292021484255879,0.324486103549513,"Superterran",0.448022211232548,-0.0978961672487404,"G",0.0651895735369135,-0.0573343519860001,-0.0633758265120815,"non-habitable"
"HD 82943 c",1.58808701811058,1.54204832262463,0.768530873286651,1.32045701772457,0.802797234384968,0.48746095629582,0.96232768513062,-1.34925891091941,-1.15791305632957,"Jovian",0.713708375915996,-0.136510231393783,"G",0.0309994266196659,-0.0813792584684532,-0.0897201790729001,"non-habitable"
"Kepler-539 b.1",1.25954351894427,0.576865959386611,0.39689707119288,1.01262198630868,0.433828852077986,0.145305816745702,0.57821019610985,-1.18845781989617,-0.994450129185201,"Jovian",0.508053693007753,-0.173129667366941,"G",-0.208786153423026,-0.176096452564105,-0.176667197376945,"non-habitable"
"OGLE-TR-211 b",1.28757399245664,1.90564305286451,-0.475459365375746,-0.809649224738086,-0.473979255207919,-0.46831949484065,-0.472856799046201,1.50586255631312,1.30544677420765,"Jovian",1.02470070791134,0.0431666454728857,"F",0.945492878098693,0.32248620865197,0.284890975184208,"non-habitable"
"Kepler-504 b.2",-0.758994256089103,-0.734569834339538,-0.452509520463191,-0.360321867055722,-0.451667961929079,-0.441781357463041,-0.452280296691009,-1.1893896226131,-0.948812588099335,"Superterran",-2.61564210343979,-0.367482876005626,"M",-1.01014689482118,-0.615489101724517,-0.585760963139421,"non-habitable"
"HD 67087 b",1.79676072704885,1.49182797268678,1.20235109482843,1.57928607951376,1.1750093063718,1.20917581637118,1.21785167057899,-1.29812973255553,-1.06974082788327,"Jovian",1.02960707936956,0.0149540829285605,"F",0.837905852787521,0.268350206653415,0.234127372117345,"non-habitable"
"Kepler-182 c.2",-0.238454995225984,-0.379073189428648,-0.23928597593959,0.037730275250766,-0.244377104237161,-0.195219529343118,-0.261107119582859,0.0866271429650046,0.157257724335411,"Neptunian",0.950636133965281,-0.110435083935107,"F",0.261077454859847,0.00754121176863229,-0.00909498350266984,"non-habitable"
"Kepler-1329 b.2",-0.559550161631694,-0.621851385953158,-0.413667434115526,-0.371580147864946,-0.41390660958152,-0.396866168386385,-0.417455038208495,-0.344764918276204,-0.197858570294143,"Superterran",-1.08898583550193,-0.254632625828325,"K",-0.827329009728059,-0.449611812541959,-0.424401166234549,"non-habitable"
"HD 102117 b",0.450718269991149,0.59589730106332,-0.254201618657704,0.0410059424848489,-0.256634747699771,-0.257305340812621,-0.240254771723746,0.00852298878979967,0.0892859481043244,"Jovian",0.329484447120882,-0.0853572505623736,"G",0.0577392271961879,-0.0564720601870128,-0.0607493084039706,"non-habitable"
"HD 80606 b",1.96463731964459,1.27702093686355,0.357069767578815,0.946937718194999,0.646811121933136,-0.516786020266771,0.850675473677161,-0.770671023351417,-1.05975270312024,"Jovian",0.225410084166396,-0.144917104822616,"G",-0.209423979545238,-0.168470836300489,-0.165870307780179,"non-habitable"
"HD 145457 b",1.64869867208858,1.52735655999597,0.791752652869372,1.19854854566835,0.764208525759926,0.858710816275066,0.765572964745363,0.178974027820894,0.229058769989681,"Jovian",-0.728516109185253,2.82680614984631,"K",3.91413604413324,3.32424327005071,3.27792778537041,"non-habitable"
"Kepler-178 c",-0.364653313842534,-0.485288650408121,-0.27135964502978,0.0343688914109027,-0.27555836233831,-0.232308034287821,-0.28986391206179,-0.0667371439714359,0.0317772654404136,"Neptunian",0.35249865764287,-0.135512917307841,"G",-0.123049577611393,-0.135004520905135,-0.135732497310581,"non-habitable"
"HD 72659 b",1.90425792912626,1.46634894703458,3.70159928622727,2.87084389537281,3.63415560526464,3.79177087714531,3.64022345601077,-1.90777462401885,-2.34313677097423,"Jovian",0.626403256171872,-0.0132584796157647,"G",0.487051002620795,0.122731376048118,0.10405358273057,"non-habitable"
"Kepler-616 c.1",-0.243256163911939,-0.383408514366586,0.214322732263607,0.832570998046348,0.196610491152688,0.329312564875573,0.145591953471571,-1.03193242818185,-0.796405079151861,"Neptunian",0.436161814477214,-0.166860209023758,"G",-0.211576535985118,-0.175224226593015,-0.174984447702186,"non-habitable"
"WASP-160 B b",0.677820380873422,1.32037418624292,-0.48906085826637,-0.798974632443789,-0.487202303035434,-0.484047631054525,-0.485051702827227,0.684708131515858,0.64265996149856,"Jovian",-0.0753997433184238,-0.198207500739674,"K",-0.493958656070688,-0.287268322059992,-0.275859300194875,"non-habitable"
"HD 39091 b.1",2.35215171907498,1.36295647484944,2.87031352443499,2.56253740915946,3.11971641394461,1.53305767073204,3.39328935128137,-1.87194507514888,-2.24641803268064,"Jovian",0.735344212760362,-0.126108729793066,"G",0.0855791753006945,-0.0590084085733027,-0.0689226395741101,"non-habitable"
"Kepler-1144 b",-0.616582548387251,-0.65653398545666,-0.298995695896344,-0.0606673277107962,-0.302425473567265,-0.264265083116081,-0.314641999578756,-0.0549244756626404,0.0414660695532774,"Superterran",0.436161814477214,-0.169994938195349,"G",-0.223939533380275,-0.180492649198001,-0.179980048546213,"non-habitable"
"K2-212 b.2",-0.458293980576016,-0.554653849415124,-0.411974619306864,-0.347575322108609,-0.412260895294267,-0.394908675770714,-0.415937284688588,-0.5024923093422,-0.330054582997116,"Neptunian",-1.41180267304561,-0.267171542514692,"K",-0.880367717514141,-0.483883531742209,-0.456271434798607,"non-habitable"
"WASP-142 b",1.19236278646744,2.27414567258921,-0.51387736949892,-1.04533533114563,-0.511328324905158,-0.512744294880873,-0.5073018314782,1.77398302296669,1.52162058096399,"Jovian",0.707512837625283,0.0431666454728857,"F",0.747223525329936,0.242098307798222,0.215135067573209,"non-habitable"
"Kepler-561 b.1",0.297839763275991,0.303740488296537,0.0289522459263613,0.594074135907553,0.0163977140437216,0.114958722794444,-0.0206085704637755,-0.839656815705281,-0.621195299998578,"Jovian",0.31959504464431,-0.176264396538533,"G",-0.291339773494962,-0.206234714170829,-0.203026632929944,"non-habitable"
"Kepler-1557 b.1",-0.784849451113693,-0.747575809153351,-0.480573627155957,-0.802247892381121,-0.478951218849409,-0.474233390216652,-0.477442172932891,1.15852180759748,1.02529597437501,"Superterran",0.7987851385335,-0.104165625591924,"F",0.210706677573341,-0.00789076750101941,-0.0216463096747659,"non-habitable"
"CoRoT-17 b",1.68888405562037,1.1686378134151,-0.486945341885846,-0.799020419162098,-0.485145648335505,-0.481601345925155,-0.483154961130185,1.38832801374709,1.21066608186541,"Jovian",0.422115714985428,0.0274929996149273,"G",0.521476172982522,0.14828554790116,0.132051856530151,"non-habitable"
"HIP 57274 d.1",0.97471729692377,1.69582009377077,1.11821015946631,1.69143723360108,1.11871749082023,0.960129716408526,1.23636821002957,-1.8581668633381,-2.06202935560911,"Jovian",-1.07520421859027,-0.226420063284,"K",-0.774655670000035,-0.417648514743715,-0.392762950928109,"non-habitable"
"Kepler-864 b.1",-0.492929780327606,-0.578498136573781,-0.446612568783535,-0.600181827456919,-0.44593508578646,-0.434962395749786,-0.446993174246947,0.652507516330289,0.616618972051961,"Superterran",0.437240968886328,-0.157456021508982,"G",-0.174032151952211,-0.159267398972907,-0.159867419184789,"non-habitable"
"Kepler-260 b.2",-0.612913476685461,-0.654366322987691,-0.419964011562993,-0.436682645172983,-0.420027992389058,-0.404147238822649,-0.423100459394178,0.179788565669946,0.233204572795243,"Superterran",-0.131908135797724,-0.201342229911266,"K",-0.519354275059333,-0.297972831188866,-0.285520298188083,"non-habitable"
"Kepler-884 b",-0.904672103408129,-0.803935033346541,-0.448876071084057,-0.611168654090748,-0.448135608877432,-0.437579804940771,-0.449022598001014,0.595938366775472,0.570854119214468,"Terran",0.395014362590233,-0.176264396538533,"G",-0.263915399387024,-0.196438629890878,-0.194617637121606,"non-habitable"
"NGC 2682 YBP 1194 b.2",0.743050268390364,1.33547917765804,-0.427850305528769,-0.515974235505071,-0.420525195813091,-0.470783024612314,-0.38646008700887,0.57058589322772,0.523522573567549,"Jovian",0.465233361086637,-0.156978853034483,"G",-0.160917570703657,-0.154515369351097,-0.155712282506915,"non-habitable"
"WASP-80 b.2",0.984604021276068,1.12311690156676,-0.514590107591885,-0.886766139290006,-0.512021072532365,-0.513757517214045,-0.507794294814648,0.113271915761084,0.178996380091952,"Jovian",-1.60216787717375,-0.285979917544242,"K",-0.918885573294974,-0.512885370759516,-0.484304217345958,"non-habitable"
"55 Cnc c",0.45449120678781,0.603830481615007,-0.0662760088084953,0.446153836191231,-0.0760879988502588,-0.00623314851051705,-0.0974356401067918,-0.823371898892362,-0.606860203052392,"Jovian",-0.196100835591438,-0.176264396538533,"G",-0.459610314685298,-0.26935791543883,-0.257170789880031,"non-habitable"
"Kepler-90 d.1",-0.367432270669058,-0.48745631287709,0.0846654184181722,0.606720902252989,0.070560735000757,0.179382854241246,0.0293430622971878,-0.580153127690176,-0.395889709279061,"Neptunian",0.77941234774607,-0.0947614380771487,"G",0.240909130291008,0.0059773084514796,-0.0083417730233553,"non-habitable"
"K2-229 b",-0.98456297444436,-0.821276333098292,-0.565730205361411,-1.40771679589366,-0.561738418423251,-0.572704511901104,-0.553792341689199,1.77201666011437,1.52003533905831,"Terran",-0.0555090247514737,-0.223285334112408,"G",-0.567796330643646,-0.321963651623206,-0.309431564900884,"non-habitable"
"Kepler-102 d",-0.690735949831888,-0.814773345691385,-0.394016359019003,-0.321772303037626,-0.394802301844643,-0.374142575590167,-0.399836165638926,-0.192677749677168,-0.0718238566831867,"Terran",-0.548875656648522,-0.232689521627183,"K",-0.700444218661929,-0.381146531452743,-0.361760241845025,"non-habitable"
"Kepler-761 b",-0.605618281352761,-0.650030998049753,-0.385815342144063,-0.330815111109065,-0.386829468329702,-0.364659299633727,-0.39248325133013,0.238029698434895,0.280599288274247,"Superterran",0.385228849528954,-0.179399125710124,"G",-0.279636606395121,-0.202915511984266,-0.200650919369164,"non-habitable"
"K2-221 b.2",-0.725510705100924,-0.717228534587787,-0.512733761778601,-0.985987999597545,-0.510216536684313,-0.511421879897087,-0.506276489170214,1.14859498856965,1.01728655631213,"Superterran",0.396100690596447,-0.173129667366941,"G",-0.251336073939577,-0.191084033295839,-0.189548044240468,"non-habitable"
"HD 4917 b",1.49777912916774,1.56410008247844,1.30306465423656,1.65009414061853,1.2578605066433,1.48542443260883,1.19870886634231,-0.874111762249179,-0.653189067277869,"Jovian",-0.685701815904707,1.09957037629929,"K",2.17137999627868,1.24749475692562,1.23630560335811,"non-habitable"
"Kepler-1351 b.1",-1.33857749473626,-0.916653481732921,-0.557766935161103,-1.30264487111182,-0.553996716569722,-0.563496155184271,-0.546652587644847,1.06256619308489,0.94786526584949,"Subterran",-1.17372255701428,-0.260902084171508,"K",-0.847431393891256,-0.462193038199273,-0.436268635232884,"non-habitable"
"HD 210702 b",1.55056964564879,1.55118576440061,1.28141924499084,1.58224990979224,1.23451687508998,1.52040001365398,1.13506858797401,-0.824008964337997,-0.607534504812047,"Jovian",-0.49598145137849,1.07135781375496,"K",2.27081079573214,1.31900961658164,1.29427335574286,"non-habitable"
"Kepler-251 d",-0.392851839582029,-0.50696527509781,-0.186742775874428,0.237536017289844,-0.193295855064043,-0.134461007143881,-0.213997638712306,-0.513239239935928,-0.3391317990831,"Neptunian",0.186208981656559,-0.191938042396491,"G",-0.394245047927959,-0.247826630447515,-0.241083469629826,"non-habitable"
"24 Sex b.2",1.59543107439207,1.5402633366968,1.48448370017786,1.71774001501521,1.43695380175788,1.64802266746043,1.39490349827649,-0.903484816081395,-0.680675565371608,"Jovian",-0.314321075421062,1.06508835541178,"K",2.39761517329267,1.41623133999525,1.37718160407662,"non-habitable"
"K2-201 b",-0.83396880492393,-0.771420096312008,-0.548893165080332,-1.26270841765198,-0.545369848391943,-0.553234938589644,-0.53869649244411,1.53751049794096,1.33096566159906,"Terran",0.164824295984078,-0.195072771568083,"G",-0.412143636812062,-0.25525886998495,-0.247933993927276,"non-habitable"
"WASP-14 b.1",2.29346947194488,1.94899630224389,-0.502773507149521,-1.01183056032328,-0.500166737357019,-0.509613635852003,-0.489843708528668,1.64718137779549,1.4170625853595,"Jovian",1.17023136493058,-0.0320668546453149,"F",0.729868524356938,0.208217827994148,0.175846291913904,"non-habitable"
"Kepler-1489 b.1",-0.69311621935904,-0.699887234836037,0.160464796435701,0.781202719953776,0.14425108714678,0.267033743152748,0.0973036993403857,-1.05549731865452,-0.818597031045234,"Superterran",0.329484447120882,-0.188803313224899,"G",-0.335227581593862,-0.225439740119205,-0.22140520198472,"non-habitable"
"HIP 65426 b",2.30187040910991,2.20911579852015,10.5428540640307,3.87383904298206,10.2377629503871,12.2727476702445,9.40600526273637,-1.955199480504,-3.82959765957421,"Jovian",3.10338360753473,0.0839181247035777,"A",2.59172502948557,1.3451180218398,1.22333109965069,"non-habitable"
"HD 204313 c.3",-0.0580908937597166,-0.19687031093104,-0.129401008359668,0.31631862828623,-0.132575060453353,-0.145626787922531,-0.104110605756975,-0.362069474568316,-0.219225645646015,"Neptunian",0.468455147945744,-0.126108729793066,"G",-0.0366719270717513,-0.101728921802409,-0.10573951202439,"non-habitable"
"Kepler-123 c",-0.802450099064257,-0.756246459029226,-0.188823078407729,0.172892781708396,-0.195318275699391,-0.1368665726118,-0.215862808178117,-0.0096705221972699,0.0785441276528513,"Terran",0.788596466794904,-0.0759530630475985,"F",0.324935546136088,0.0423423430949847,0.0257363126317358,"non-habitable"
"Kepler-1334 b",-0.52562600061507,-0.60017476126347,-0.319390564729295,-0.108349207511523,-0.322252879880869,-0.287848764528719,-0.332927746962847,-0.0804757018407489,0.0205031895052095,"Superterran",0.284304626634753,-0.185668584053308,"G",-0.338948882473649,-0.225942187053084,-0.22136103443026,"non-habitable"
"Kepler-1065 c.2",-0.754747644035556,-0.732402171870569,-0.515365069390404,-0.990686493350602,-0.512774631349331,-0.51446460210941,-0.508635681900179,1.13171140728353,1.00366371427941,"Superterran",0.307486570658653,-0.179399125710124,"G",-0.307465588426295,-0.21288348432895,-0.209206533244885,"non-habitable"
"Kepler-1651 b",-0.669506468815287,-0.686881260022223,-0.425825324669169,-0.343337628029427,-0.424362766619455,-0.43599246930237,-0.409089338105223,-0.904951165617066,-0.684543194063327,"Superterran",-2.28248540431299,-0.314192480088567,"M",-0.97661853920436,-0.567209888532518,-0.536611177627206,"non-habitable"
"K2-14 b",0.0138306872694257,-0.112450705745481,-0.448248826437503,-0.425927231372486,-0.447525816553337,-0.436854488292094,-0.448460219431735,-0.840832602941481,-0.622240571697309,"Neptunian",-2.15669231143415,-0.329866125946525,"M",-0.982837694285565,-0.574823957382409,-0.544911254311069,"non-habitable"
"Kepler-605 c.1",-1.21461680209162,-0.875467894822513,-0.516492352814356,-0.992551028881635,-0.513870549477579,-0.51576814043319,-0.509646388077771,1.03362764798456,0.92450908297848,"Terran",0.113880663023428,-0.195072771568083,"G",-0.427955108947383,-0.261185537626038,-0.253015055574166,"non-habitable"
"Kepler-1371 b",-1.29960026400885,-0.901479844450139,-0.495143969288197,-0.837634515787005,-0.493116158862037,-0.491081858806199,-0.49050573307207,0.718181936143541,0.669723864668824,"Subterran",-0.00200434361548619,-0.210746417426041,"G",-0.51402947090439,-0.297842229373576,-0.28683544973078,"non-habitable"
