"","P_MASS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","S_TEMPERATURE","S_RADIUS_EST","P_HABITABLE"
"GJ 3470 b.1",-0.161441123779228,-0.511977744404753,-0.851417150467773,-0.113132611210963,-2.47436104392128,-0.298518834230609,"non-habitable"
"HD 25015 b",1.97520598847956,4.25091352002931,3.14593220280576,-3.19315568215806,-0.239267602403123,-0.210746417426041,"non-habitable"
"Kepler-254 b.2",-0.149916467735748,-0.445243944805629,-0.600756000610809,0.590448066055642,0.652515455236267,-0.185668584053308,"non-habitable"
"Kepler-334 c",-0.820347827373573,-0.347867116130664,-0.213613601820364,0.288207605314286,0.516582441516245,-0.135512917307841,"non-habitable"
"HD 1461 b",-0.486820380693421,-0.446630356779797,-0.60523643347885,0.674467989638659,0.449099306722477,-0.132864102505137,"non-habitable"
"HD 219134 d",-0.0949328635460011,-0.074955629839537,0.475080585229244,-0.890360785586863,-0.820323395254309,-0.226420063284,"non-habitable"
"Kepler-903 b",-0.612913476685461,-0.380709069781724,-0.31986739189719,0.287331454644674,0.359058511103171,-0.166860209023758,"non-habitable"
"HD 221420 b",2.33695020906744,6.70319495200771,3.87383904298206,-3.19335051815251,0.518712799695498,0.140094916547255,"non-habitable"
"Kepler-1065 b",-0.176179131598715,-0.489298064748002,-0.817731580692509,0.789515301687526,0.307486570658653,-0.179399125710124,"non-habitable"
"Kepler-1443 b",-1.12915107594856,-0.507579809505213,-0.982905501567219,1.33927727924388,0.989259935570531,-0.0728183338760068,"non-habitable"
"WASP-104 b",1.38617179732363,-0.527024950779863,-1.10196820669696,1.10235944897737,0.128640688696103,-0.169994938195349,"non-habitable"
"HATS-45 b.2",1.10729381030483,-0.465866430048081,-0.75243419144108,1.09889406548416,1.14621186398807,-0.06027941718964,"non-habitable"
"Kepler-923 b",-0.843144619242741,-0.423019057168626,-0.517735578396542,0.73951566350919,0.684742833998425,-0.0759530630475985,"non-habitable"
"Kepler-259 b.1",-0.384295684788929,-0.410835394583633,-0.441034049730411,0.416315351170458,0.632680204851473,-0.188803313224899,"non-habitable"
"Kepler-1519 b",0.309000105345911,0.766288218996339,1.36995074852837,-1.36143214079794,0.317395259275346,-0.185668584053308,"non-habitable"
"Kepler-250 b",-0.99460306990379,-0.482485222364755,-0.756654944487769,0.501861381504462,-0.239267602403123,-0.217015875769225,"non-habitable"
"Kepler-789 b",-0.576997309676598,-0.402535607125561,-0.410204003576706,0.459818181271194,0.561167205561998,-0.151186563165799,"non-habitable"
"Kepler-1065 b.1",-0.176179131598715,-0.489298064748002,-0.817731580692509,0.789515301687526,0.307486570658653,-0.179399125710124,"non-habitable"
"WASP-74 b",1.12043376163337,-0.519699442350635,-1.03018490859124,1.46236697342585,0.686816287784509,-0.0257973963021315,"non-habitable"
"K2-69 b",-0.515691684386762,-0.456589260745658,-0.508597439004717,-0.381764522762197,-1.62619109487616,-0.317327209260159,"non-habitable"
"WASP-80 b.1",0.984604021276068,-0.514590107591885,-0.886766139290006,0.178996380091952,-1.60216787717375,-0.285979917544242,"non-habitable"
"HD 206610 b",1.60612084379315,1.87971756452713,1.93643497672634,-0.793102846921639,-0.634198356418673,1.44752531434596,"non-habitable"
"Kepler-230 c",-0.601991974921204,0.193922396424546,0.840740795497488,-0.946146959368586,0.255482753258502,-0.213881146597633,"non-habitable"
"Kepler-989 b",-0.549239359383406,-0.424454947465404,-0.450262276779541,0.126827396576271,-0.343619312734313,-0.226420063284,"non-habitable"
"HD 11964 b",1.05220737983288,2.90602181296791,2.52202494269963,-2.07465592623064,-0.0159177042488376,0.0591114140568951,"non-habitable"
"Kepler-170 c",-0.370220129744795,-0.295149228249256,-0.0754959962144017,0.0650533009865085,0.355779450550898,-0.148051833994207,"non-habitable"
"Kepler-670 b",0.797878259917439,-0.503939319956853,-0.92200090603913,0.97032041801445,0.388492400816283,-0.160590750680574,"non-habitable"
"Kepler-199 c",-0.277647518219404,0.0772059975291909,0.669883019553576,-0.662174364905164,0.317395259275346,-0.166860209023758,"non-habitable"
"Kepler-629 b",-0.843144619242741,-0.428054858782318,-0.496901048067522,0.307496062036111,0.0933856146130566,-0.20761168825445,"non-habitable"
"HD 18742 b.1",1.84607449443105,1.95045272810765,2.00767777241872,-0.930574906217933,-0.50979120827708,1.13718712635839,"non-habitable"
"K2-281 b",0.423629255668101,-0.414710914937503,-0.407388720957179,-0.0172570913908306,-0.672785850284363,-0.232689521627183,"non-habitable"
"Kepler-24 d",-0.729635611099079,-0.475459365375746,-0.746422570157655,1.01497967120698,0.58966072803869,-0.0665488755328234,"non-habitable"
"HD 33283 b",0.755920256287073,-0.252492385420278,-0.0295167319518011,0.504194256183865,0.629542523589783,0.146612708135412,"non-habitable"
"Kepler-375 b",-0.815845286098625,-0.361225177794937,-0.239595383812407,0.146956621441839,0.514451352260042,-0.20761168825445,"non-habitable"
"Kepler-438 b.1",-1.00460105971311,-0.220240770302031,0.321345282703525,-1.27099717080904,-2.22423767964184,-0.307923021745384,"non-habitable"
"Kepler-1309 b",-0.502614231118641,-0.202766292171659,0.214162681198674,-0.470139783206046,-0.149672982560212,-0.220150604940816,"non-habitable"
"HD 143361 b",1.85696051164083,2.0860941659984,2.17970151118318,-2.08591613087431,0.162568986705012,-0.160590750680574,"non-habitable"
"Kepler-546 b",0.301576997675037,-0.472438034039305,-0.756775218596669,0.926124878274799,0.662929668697658,-0.110435083935107,"non-habitable"
"Lupus-TR-3 b",1.17538912169453,-0.486240574197471,-0.782364019982531,0.489011213849062,-0.434835632836848,-0.213881146597633,"non-habitable"
"K2-21 b.2",-0.669506468815287,-0.417678676859652,-0.37219125939219,-0.324259290407573,-1.48480843660157,-0.267171542514692,"non-habitable"
"HD 68402 b",1.79828772434768,2.24575270447196,2.20888145366446,-2.01469686208619,0.645215100340353,-0.151186563165799,"non-habitable"
"Kepler-1577 b",-0.99460306990379,-0.451085810852878,-0.563297353817411,0.15305816088124,-0.608605927731841,-0.238958979970366,"non-habitable"
"Kepler-671 b",-0.413149161333135,-0.475306221706764,-0.742583190833572,0.707877939521823,0.295354440994364,-0.173129667366941,"non-habitable"
"Kepler-340 b",-0.455211297007765,-0.288638291206445,-0.135611982792061,0.729152559051347,1.30774162336151,0.108995958076311,"non-habitable"
"Kepler-67 b",-0.350891013641376,-0.325543721192695,-0.10570110619378,-0.15809880025137,-0.0368463689874318,-0.226420063284,"non-habitable"
"K2-38 b",-0.0218540366964315,-0.443669162577615,-0.771027709515542,0.848237892533016,0.440477307376128,-0.0383363129884983,"non-habitable"
"Kepler-430 b",-0.277647518219404,-0.100119783939047,0.332436709937992,-0.00983322068445315,0.575957943490258,-0.00385429210098964,"non-habitable"
"Kepler-292 f.1",-0.505865773679639,-0.273512844726283,0.04153593614456,-0.261625895747155,-0.0742279357799686,-0.210746417426041,"non-habitable"
"K2-117 b",-0.605618281352761,-0.551698977965952,-1.20379266474077,0.384200467074372,-2.1747422473411,-0.311057750916975,"non-habitable"
"GJ 163 d",0.17267026913598,1.14303004013267,1.87656192768214,-3.00992567084244,-2.64925274996567,-0.351182284313349,"non-habitable"
"Kepler-940 b.1",-0.257825018660896,0.0388101616803719,0.605681708673732,-0.585755173510916,0.453405821480119,-0.169994938195349,"non-habitable"
"HD 1605 b.2",1.24188322057896,1.64653304443636,1.85157618073184,-1.08118741519587,-0.541291702074786,0.623091542217349,"non-habitable"
"HAT-P-37 b",1.34671227441482,-0.506287662273149,-0.92476804332066,0.842780706697697,0.156927127471096,-0.195072771568083,"non-habitable"
"XO-2 S c",1.42086164104738,0.358553936639708,0.991127454122102,-1.02063746252149,0.041850098664071,-0.157456021508982,"non-habitable"
"Kepler-729 b",-0.207895259026384,-0.49817994707237,-0.873548395716985,0.839045493248063,0.305282491121174,-0.185668584053308,"non-habitable"
"Kepler-571 b.1",-0.424962827302719,-0.467672300986525,-0.690925107958062,0.59260174678914,0.187332454121257,-0.188803313224899,"non-habitable"
"Kepler-1306 b",-0.64646240247728,-0.308393995748813,-0.0871864949351401,0.0683552347597953,0.408037773231963,-0.166860209023758,"non-habitable"
"HAT-P-18 b",0.518610069636569,-0.46402681474093,-0.627162740010708,0.216563576464329,-0.684409009814556,-0.235824250798775,"non-habitable"
"Kepler-947 b.2",-0.528961885439243,-0.212095478252786,0.178239777610492,-0.308822215434564,0.165951643546695,-0.198207500739674,"non-habitable"
"Kepler-1129 b.1",-0.34544694879298,-0.22376054124284,0.123792335582965,-0.0902375143355022,0.519777704787992,-0.157456021508982,"non-habitable"
"Kepler-466 b",-0.373017045668275,-0.00462258164853952,0.521766083960474,-0.415210571917078,0.621167614658101,-0.141782375651024,"non-habitable"
"Kepler-813 b",-0.569978576110969,-0.280892805863621,-0.00337430680942872,-0.0332133110988496,0.425359943547654,-0.179399125710124,"non-habitable"
"HD 222155 b",1.62503337775203,3.86289720692101,2.92006886423235,-2.28139154443785,0.379785783152234,0.108995958076311,"non-habitable"
"Kepler-1603 b",-0.880618455202006,-0.510720053192702,-1.00710105383255,1.37884775542647,0.94168873046678,-0.06027941718964,"non-habitable"
"WASP-103 b",1.46011335215918,-0.549408374801712,-1.29994103742514,1.87427459456444,0.809973403675693,-0.0195279379589481,"non-habitable"
"Kepler-553 b",-0.01496304686374,-0.482026066700203,-0.769428849219206,0.566627083160216,-0.113014813655164,-0.204476959082858,"non-habitable"
"GJ 163 c",-0.464540258610056,-0.307349317878468,0.151240195510678,-1.39743281385089,-2.64925274996567,-0.351182284313349,"habitable"
"GJ 273 b",-0.79069070887852,-0.383423692135399,-0.0166980241922673,-1.41618295617766,-2.86216706633611,-0.380021792691993,"habitable"
"GJ 667 C e",-0.834401677201386,-0.123111500929363,0.62903365226583,-1.77770534550424,-2.92118735289182,-0.336356259819201,"habitable"
"GJ 667 C f",-0.834401677201386,-0.241411248269471,0.37634282856475,-1.54069355199252,-2.92118735289182,-0.336356259819201,"habitable"
"K2-3 d",-0.789222033483607,-0.134077839372942,0.44788237663826,-1.32581428028481,-1.98379982250089,-0.295384105059017,"habitable"
"Kepler-1090 b",-0.535670811482611,0.608492947639721,1.26421929672123,-1.41031830108662,-0.0485039545990429,-0.213881146597633,"habitable"
"Kepler-1410 b",-0.689141107411844,-0.0305693361345092,0.61690009082048,-1.36858526454157,-1.67906814251102,-0.28284518837265,"habitable"
"Kepler-1544 b",-0.689141107411844,0.490701731942643,1.17470731282111,-1.5204831574235,-0.578033587674465,-0.238958979970366,"habitable"
"Kepler-1638 b",-0.657914953652641,0.830090444979637,1.41075942350246,-1.35659199044274,0.389579870223079,-0.173129667366941,"habitable"
"Kepler-1652 b",-0.754747644035556,-0.221505869736172,0.363372685101313,-1.5524394057618,-2.40917266266119,-0.351809230147667,"habitable"
"Kepler-26 e",-0.489724823174987,-0.108968312644904,0.474721651506191,-1.43422692337492,-1.95518228783965,-0.311057750916975,"habitable"
"Kepler-296 e",-0.784849451113693,-0.213925022168129,0.304454164164301,-1.3594807114036,-2.23750335952037,-0.32046193843175,"habitable"
"LHS 1140 b",-0.453971907627155,-0.377800736827092,0.132384207608132,-1.7585463981851,-3.17461448001989,-0.405099626064726,"habitable"
"TRAPPIST-1 f",-1.18389844713574,-0.508182893053409,-0.378560038121496,-1.82800854311609,-4.5932378730384,-0.433312188609051,"habitable"
"K2-296 b",-0.65862442663139,-0.287424824237158,0.201473522834864,-1.35181057701352,-2.18460982467942,-0.353614523812316,"habitable"
"2",-0.523610457383926,-0.370714052285781,0.00708287718030515,-1.36633262662606,-2.81388606533239,-0.369925528785518,"habitable"
"4",-0.477003439265709,-0.296471417620098,0.17505946552089,-1.39957379424993,-2.6559679582368,-0.346387947431816,"habitable"
"11",-0.785832982979271,-0.383814231562956,-0.0185376030918673,-1.41204075248748,-2.86825618651742,-0.379504953855573,"habitable"
"12",-0.739157987658078,-0.34596460104339,0.0684332698812901,-1.39106463064204,-2.59778188147986,-0.36971758481838,"habitable"
"16",-0.707436782770746,-0.320787888445879,0.164616504611699,-1.37931484462629,-2.91132601206951,-0.34365206820942,"habitable"
"19",-0.829517125663764,-0.369031148605271,0.0422498760950068,-1.42778966093946,-2.87928504413369,-0.374608099752896,"habitable"
"21",-0.559734724087565,-0.2006677010437,0.347185669871086,-1.76954366623042,-2.85097112052416,-0.361058893252601,"habitable"
"22",-0.509883561344926,-0.119530793933909,0.541247795162487,-1.69686859484523,-2.54606850243773,-0.336844077013629,"habitable"
"26",-0.591750288535679,-0.2094507516355,0.314802228540027,-1.78315421755259,-2.88305666812263,-0.364587496385367,"habitable"
"35",-0.984319982580212,-0.497472939130357,-0.437257696980539,-1.55423160320379,-3.4084996383961,-0.429778428215615,"habitable"
"36",-0.906414487808484,-0.503207257682134,-0.571229628540052,-1.42091438325355,-3.25109585555884,-0.427388833070036,"habitable"
"39",-1.03370395828704,-0.483792893245688,-0.304678190902663,-1.64303676198697,-3.48902129135865,-0.427462570014891,"habitable"
"42",-0.678246332520627,-0.300133698443862,0.201177090253631,-1.36409796503158,-2.63469918507719,-0.343068775802479,"habitable"
"44",-0.751602146175719,-0.354015547025356,0.0684309860469387,-1.3988730038729,-2.88524768994798,-0.362945838170877,"habitable"
"49",-0.729382259272415,-0.26950098190447,0.24347508107783,-1.36681143669891,-2.64044269025034,-0.329829493156389,"habitable"
"51",-0.833985007206196,0.0632786874107586,0.803693767834588,-1.75362702780901,-2.19319830028972,-0.31200466667821,"habitable"
"53",-0.786332532439708,-0.182489952589955,0.468714143251482,-1.64176318869203,-2.61219975632452,-0.345681726944896,"habitable"
"59",-0.789429567872489,-0.0985458896805561,0.631821477628242,-1.74688110470924,-2.72044143247651,-0.331689308117486,"habitable"
"63",-0.832084874417196,-0.240832284034097,0.375965581320723,-1.5410351897682,-2.90629498633201,-0.336805722115812,"habitable"
"66",-0.798241926469407,-0.221353721840114,0.323883506544083,-1.40845708831613,-2.42228256633378,-0.32475769513702,"habitable"
"70",-0.702530326497917,-0.302738093069332,0.215384297418213,-1.38577476423552,-2.92118735289182,-0.336356259819201,"habitable"
"80",-0.513310536256236,-0.150144481480096,0.423391489514042,-1.42691082270122,-2.21565222022372,-0.312641363744681,"habitable"
"81",-0.473934278599236,0.482197761981579,1.23516042862679,-1.48619132186323,-0.624646915797571,-0.225180568195592,"habitable"
"87",-0.454106634163101,0.557972894107146,1.25257964976909,-1.45782842217775,-0.415820809967254,-0.211101383173567,"habitable"
"94",-0.440485349013127,-0.3244790786274,0.136977025891527,-1.41428022462118,-2.78455904572222,-0.357513855696403,"habitable"
"95",-0.379406684662881,-0.286509462930546,0.239213895733736,-1.44912176054946,-2.74417155331293,-0.347093939025968,"habitable"
"96",-0.457846759253541,-0.305095184943295,0.159203291931842,-1.40143680448466,-2.65381407985577,-0.350660607883705,"habitable"
"102",-0.58658830743956,-0.272156786604502,0.219934116391631,-1.7915245203252,-3.01152194166951,-0.381343224628291,"habitable"
"109",-0.678599340091286,-0.20713002381004,0.322656955631967,-1.80150458632835,-2.93503256285153,-0.364759038786777,"habitable"
"112",-0.75767044098497,-0.101445666165621,0.501167035885963,-1.33929829486184,-1.88772987025473,-0.291431076193367,"habitable"
"115",-0.726043071919871,-0.208262225259999,0.328677623361077,-1.33839046044163,-2.08094530406862,-0.323554126523637,"habitable"
"119",-0.761564900532096,-0.166552691327175,0.395699472262518,-1.33131961114195,-2.02632609125962,-0.30771577385525,"habitable"
"120",-0.699042065598787,-0.040809382892489,0.600179249131116,-1.36435395150958,-1.70921510197913,-0.284085657408001,"habitable"
"124",-0.804898647034695,-0.378156959191249,0.00487306557247989,-1.42043025369071,-2.86843113060071,-0.378040733896362,"habitable"
"127",-0.809113220629674,-0.368377466986511,0.0435284574236051,-1.40601499693305,-2.91825108261658,-0.370494548351163,"habitable"
"129",-0.825131080389951,-0.337854551802623,0.143548948333688,-1.4222753389917,-2.90747586972513,-0.358387071125652,"habitable"
"131",-0.5100790877568,-0.356198921807343,0.0401053825937521,-1.37345683032855,-2.77617306809508,-0.365631963261294,"habitable"
"133",-0.660718388799608,-0.322824480181954,0.157754541421379,-1.36960845467511,-2.90692278078334,-0.34359540435878,"habitable"
"137",-0.627933054005093,-0.385773116771101,-0.0301897187485451,-1.36278402687023,-2.88915324060355,-0.373752334348809,"habitable"
"139",-0.656153992123228,-0.289358244504271,0.196976374720996,-1.35197477879855,-2.1979288706468,-0.354019140968209,"habitable"
"140",-0.548148398381943,-0.292140713936614,0.181824089966024,-1.39106246655155,-2.76105563042051,-0.339862826331941,"habitable"
"148",-0.67420879904046,0.465733719697793,1.15899749546384,-1.31155291632789,-0.0226965380752357,-0.222037597947775,"habitable"
"152",-0.845296992304649,0.156168194123853,0.879535802644948,-1.67965284960951,-1.70397706918641,-0.297212424704544,"habitable"
"154",-0.834492798350674,0.0744879188750819,0.813679428858467,-1.74931231851293,-2.14357045156257,-0.310417325429418,"habitable"
"162",-0.679939812109086,0.0892481458311384,0.795494673788114,-1.48797383206476,-1.382671275317,-0.290160576627497,"habitable"
"166",-0.721672913798821,-0.0928929690309138,0.510697956301858,-1.36549057552629,-1.86888342565928,-0.295631334099319,"habitable"
"167",-0.622232755135061,-0.0321317160161883,0.612045458819242,-1.37128033000494,-1.74171893964502,-0.279425108854534,"habitable"
"168",-0.68814886827966,-0.0176485906944171,0.636159176436765,-1.38145975717918,-1.64710562412532,-0.283634057141094,"habitable"
"170",-0.737472576053735,-0.0805560636239227,0.535277401327533,-1.34793013508257,-1.8262303462766,-0.288900530608351,"habitable"
"171",-0.466477411023971,0.214512466911233,0.916155163251633,-1.46562994965636,-1.07154288431814,-0.267135868914876,"habitable"
"178",-0.45977363773845,0.403815741149114,1.10993480807412,-1.49249374672041,-0.820174645286336,-0.235568894891926,"habitable"
"180",-0.478158639921425,0.309621646011372,1.01870132352866,-1.50702254689892,-0.99332396798927,-0.254632625828325,"habitable"
"182",-0.742050189730539,0.305829079314513,1.02262308306747,-1.43074471982446,-0.535482893822749,-0.265981160960474,"habitable"
"186",-0.744752334676243,0.296387360010275,1.01485591692622,-1.42616164533202,-0.533309767068536,-0.267361223637511,"habitable"
"188",-0.583382404322267,0.432971416133671,1.19091739429052,-1.5172149776794,-0.699594499015809,-0.244385649533151,"habitable"
"190",-0.606642035985016,0.445668110044087,1.1873522926659,-1.51793375216164,-0.672859469748354,-0.243192155934058,"habitable"
"192",-0.557820791431416,0.354434688133046,1.07603646621185,-1.46953286238642,-0.669344093477273,-0.254063179714534,"habitable"
"195",-0.538915191522368,0.400604035048119,1.10943312619389,-1.46356732307233,-0.561156134318106,-0.247837953678279,"habitable"
"206",-0.539376069445283,0.60897612656495,1.26380249307517,-1.40637093586003,-0.0407134067614329,-0.213044428636173,"habitable"
"207",-0.584145188640316,0.614814180248125,1.25876642479077,-1.35867653344163,0.0534166020666355,-0.202934707119721,"habitable"
"209",-0.459081792159763,0.562122785705961,1.2614761928027,-1.45377999923475,-0.44535068566601,-0.205733016379325,"habitable"
"211",-0.488031803950027,1.16410727275026,1.60957678553295,-1.39435494135732,0.634359956620281,-0.12447371674034,"habitable"
"212",-0.523656271305493,1.02649242585259,1.51947818164532,-1.37329569945148,0.510991804403417,-0.141791920250012,"habitable"
"216",-0.613607748851843,0.950264093168892,1.48333814435152,-1.36454071502363,0.497376955191557,-0.155017816847168,"habitable"
"218",-0.720398136049376,1.17776500737803,1.63611957346304,-1.43665749013532,0.478220569710421,-0.120589058483621,"habitable"
"219",-0.49000498177561,1.23114698938426,1.64976929127733,-1.38432262879291,0.731584555763615,-0.112121837926753,"habitable"
"220",-0.4796092163402,1.26234001463342,1.67063606986496,-1.39153261564502,0.755090454918339,-0.108666462350596,"habitable"
"222",-0.674542180597722,0.544334797888937,1.21311742203208,-1.31890678883606,0.0716975322355206,-0.211166397605182,"habitable"
"224",-0.602614461005615,0.859011002485581,1.43212443165971,-1.38642907171887,0.315504523835011,-0.169849394295356,"habitable"
"228",-0.55739580969626,0.882659048695234,1.44959438188692,-1.4108265501089,0.254933865263818,-0.167167148313024,"habitable"
"230",-0.596566299182473,0.632984120460727,1.27026860881534,-1.35160057804745,0.0941033881414766,-0.199071826378474,"habitable"
"234",-0.770346056503305,-0.291774250874438,0.198431278007265,-1.49330743381422,-2.60576117243282,-0.364052793384726,"habitable"
"235",-0.614358569256438,-0.111554462390168,0.531636722459524,-1.55130982435644,-2.29497510770511,-0.318971231223814,"habitable"
"240",-0.698230632665776,-0.0815302382715775,0.574926614270956,-1.64492253951823,-2.27718433705039,-0.32770779517753,"habitable"
"259",-0.551065303600138,0.644718249450195,1.36649259515079,-1.77626742856832,-0.606012230168673,-0.273748003101303,"habitable"
"260",-0.528474474499299,0.557931146780918,1.2682645663089,-1.71374177406262,-0.725637484559169,-0.269725539482071,"habitable"
"266",-0.86288479469348,-0.0337076283064655,0.717152799271563,-1.82560550850127,-2.76590826605886,-0.330124960260772,"habitable"
"267",-0.922030829139844,0.269134931279644,0.999585081991373,-1.84145950345284,-1.82327876210879,-0.298029376357722,"habitable"
"268",-0.934526168451282,0.383801184050709,1.11874373312588,-1.95552583492361,-1.84028110866032,-0.299604973574277,"habitable"
"270",-0.898042985499217,0.504786217257403,1.22586510259902,-1.90571325003981,-1.38505670781222,-0.289436176167558,"habitable"
"272",-0.630037631739726,0.844669477695316,1.42152965685053,-1.37163304848513,0.352238027895353,-0.171476061331955,"habitable"
"276",-0.649267715109743,0.834612700525238,1.41410023138976,-1.36125756116135,0.377996841578941,-0.172616736968348,"habitable"
"281",-0.481520770045968,-0.0551449776644196,0.563659020066678,-1.41804257450865,-1.68931643607381,-0.303923361659797,"habitable"
"285",-0.518244814515479,-0.101458254871402,0.505334183868242,-1.47091597293109,-2.05326402120073,-0.311057750916975,"habitable"
"288",-0.46527645471618,-0.301550237127816,0.160696217181947,-1.39850838059695,-2.62896365700652,-0.350009362495689,"habitable"
"289",-0.48116740644162,-0.0528267079814232,0.567489715531647,-1.41734548494091,-1.67786510656931,-0.303616070438849,"habitable"
"291",-0.659605568738736,0.0152668330800654,0.873600234091736,-1.43113366712204,-1.48034870222213,-0.294048607192419,"habitable"
"298",-0.847080764118921,0.238293419391306,0.945380634966918,-1.59932380789962,-1.2297031218511,-0.283366905622691,"habitable"
"305",-0.78379579403507,-0.211906451905363,0.307893894177117,-1.35958094380226,-2.23135552332766,-0.320047814088548,"habitable"
"307",-0.789011807659729,-0.137916746994896,0.440986608512266,-1.32743290118666,-1.99599742807552,-0.296589801769991,"habitable"
"313",-0.653418414010439,-0.0520472649624729,0.620201727986064,-1.63911114610328,-2.24577727891415,-0.317864114752883,"habitable"
"319",-0.724234526601697,-0.00848882820800756,0.686936228742182,-1.69523751691325,-2.2170619195196,-0.317814546886809,"habitable"
"321",-0.527255312898837,0.00118890651417049,0.661954171769015,-1.37772740968677,-1.54140736468669,-0.281398898599428,"habitable"
"323",-0.464579378064986,0.0635430811653425,0.755671726127414,-1.38803062998941,-1.13455544115048,-0.288144971217737,"habitable"
"330",-0.479777797313594,-0.0437100681433447,0.582553998664723,-1.41460416689213,-1.6328325344206,-0.302407641839136,"habitable"
"332",-0.646615679050982,-0.0649170218263358,0.892729139574443,-1.36365786837964,-1.61589719043717,-0.295339072713482,"habitable"
"333",-0.656889335305105,-0.0700831750985782,0.861159821720295,-1.36087737094039,-1.64255714419673,-0.295384105059017,"habitable"
"334",-0.652338199802328,-0.0602949556483245,0.855611642675311,-1.36432093346501,-1.62439791807376,-0.293657807758344,"habitable"
"335",-0.498555723054553,0.033809225011502,0.775493719791466,-1.38055371043329,-1.22698139234637,-0.290288256488805,"habitable"
"344",-0.775810669927741,0.363899216621713,1.05933536921623,-1.56352013101393,-0.912329780883746,-0.261611434467518,"habitable"
"348",-0.836188104002456,0.211277611702708,0.91408489866089,-1.61203409601069,-1.34576354930171,-0.287309251446309,"habitable"
"351",-0.475472210673045,0.322100650709179,1.05095766771339,-1.51243027836387,-0.983603357093293,-0.253343754660176,"habitable"
"353",-0.549128087029551,0.35806345141634,1.09818372960107,-1.47876439206803,-0.700489247565571,-0.253415497999168,"habitable"
"358",-0.493037574508672,0.458333085106263,1.21143319719837,-1.48604139977452,-0.548226423438532,-0.239565296633405,"habitable"
"360",-0.524295740948734,0.37677229711522,1.15823218313231,-1.49945986268998,-0.751118022580709,-0.25051548618463,"habitable"
"363",-0.55450699938944,0.657976258695584,1.29676112246584,-1.41311585342543,-0.00477676237617075,-0.205751767098559,"habitable"
"365",-0.713328960843016,1.12860924709681,1.60727103431299,-1.44167278513483,0.405317976517104,-0.128416438035847,"habitable"
"373",-0.514074876853343,0.0128200863146808,0.680079491647483,-1.37913896032248,-1.4565786151595,-0.283019217129789,"habitable"
"376",-0.609149589377082,-0.0324372215961849,0.611096190857845,-1.37180731934164,-1.75396958901661,-0.278756351282148,"habitable"
"378",-0.597546042798464,-0.0457078265530542,0.718958432221952,-1.36968671194839,-1.72469530262507,-0.283879779727834,"habitable"
"380",-0.516280097462737,-0.0828383593905453,0.520827219600917,-1.4132284157233,-1.89939488143822,-0.299129314304768,"habitable"
"382",-0.748533511901526,0.272095755525002,0.99416457806426,-1.41924724594507,-0.549535854289446,-0.27090131990621,"habitable"
"383",-0.74591275563851,0.292332666712679,1.01152035107435,-1.42419346974576,-0.532376529995794,-0.267953883798921,"habitable"
"385",-0.729381380359907,0.206913450584139,0.977041686762096,-1.40566786333003,-0.749477868521135,-0.275400419843829,"habitable"
"386",-0.713305744054548,0.406266692056248,1.10524740178077,-1.4794978172431,-0.558599834323231,-0.251300550761296,"habitable"
"390",-0.667865937367001,0.00515761570634887,0.915229950692814,-1.37448855994461,-1.39208301509788,-0.290225798545231,"habitable"
"393",-0.815706286251069,0.708776576947562,1.4027007551939,-1.78352450579424,-0.533494570647117,-0.267243862548983,"habitable"
"396",-0.831668751917378,0.404419998912757,1.1216972326529,-1.78261291665485,-1.33945645248654,-0.290499578794898,"habitable"
"397",-0.831143997129548,0.701808193427554,1.39750605549451,-1.79894387257751,-0.572407584381469,-0.271093042713026,"habitable"
"400",-0.861221598213807,0.626892799056888,1.33397950251573,-1.85543889535689,-0.925612311542834,-0.279173112551874,"habitable"
"401",-0.560953406721393,-0.203238317408459,0.368360836910512,-1.43603766190918,-2.62794108253167,-0.314834954472386,"habitable"
"407",-0.584662918687321,-0.0761468855875201,0.583908108799441,-1.54979941876952,-2.22602779028186,-0.310253986783014,"habitable"
"409",-0.644534566062403,-0.0560705055225368,0.61434967636161,-1.62837695720795,-2.24841932618488,-0.317034571626591,"habitable"
"410",-0.572727292376473,-0.0871115970658424,0.563814097020126,-1.54100401420434,-2.24063209584759,-0.311057750916975,"habitable"
"411",-0.416280038959797,-0.337771968195635,0.188833470674301,-1.65005236060165,-3.00891946982628,-0.381943618452441,"habitable"
"417",-0.612424285010388,-0.251575510591087,0.236990358929192,-1.79794923118407,-2.97974868309252,-0.37671506509792,"habitable"
"421",-1.06013711807822,-0.5014156268642,-0.426137694886671,-1.57499154230131,-3.61444556555462,-0.430807613746401,"habitable"
"428",-1.05679579662196,-0.485354235322704,-0.276539011620424,-1.74034160627265,-3.6283642904226,-0.431280445963002,"habitable"
"432",-1.26332798466128,-0.544351139245994,-0.754561814118455,-1.42436084243067,-4.5932378730384,-0.433312188609051,"habitable"
"433",-1.22281496960278,-0.525903534635826,-0.562782205580656,-1.63024124770104,-4.5932378730384,-0.433312188609051,"habitable"
"434",-1.17749061782758,-0.541019307713344,-0.72344254246491,-1.41937969809416,-4.19680976794407,-0.435369877823738,"habitable"
"435",-1.2603807192009,-0.544177209214132,-0.750978839255344,-1.4287314346371,-4.5932378730384,-0.433312188609051,"habitable"
"441",-1.19491257337705,-0.521834454563477,-0.507358522640582,-1.69361544957009,-4.5932378730384,-0.433312188609051,"habitable"
